run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
832,0.25757575757575757,0.24242424242424246,4.442610538628599,0.0017030281477835555,0.00038333951017666015,0.003406056295567111,2.0,0.701667
1507,0.2666666666666667,0.35757575757575766,0.04677508395262078,4.11110453180913e-05,0.0008789090653419954,8.22220906361826e-05,2.0,0.701667
1892,0.37575757575757585,0.2606060606060606,0.11672404034236725,3.703921839004006e-05,0.00031732296347349763,7.407843678008013e-05,2.0,0.701667
1724,0.27272727272727276,0.3242424242424243,0.9676731299656149,2.489654556777152e-05,2.5728259674479322e-05,4.979309113554304e-05,2.0,0.701667
110,0.2878787878787879,0.2515151515151516,0.44189394495676726,2.5946980142656797e-05,5.8717663907332614e-05,5.1893960285313594e-05,2.0,0.701667
1854,0.4,0.22121212121212125,0.1664008718998343,1.8543966950254663e-05,0.00011144152514667881,3.708793390050933e-05,2.0,0.701667
1886,0.3545454545454546,0.3666666666666667,0.08086520337668093,6.511298255784053e-05,0.0008052039670825478,0.00013022596511568107,2.0,0.701667
873,0.3848484848484849,0.2606060606060606,0.13721569055631094,3.1825053394670854e-05,0.00023193450592744278,6.365010678934171e-05,2.0,0.701667
772,0.39393939393939403,0.3242424242424243,0.0893281685489709,7.225973056230659e-05,0.0008089243486805938,0.00014451946112461317,2.0,0.7
1414,0.24545454545454548,0.23030303030303031,0.20179361454047312,1.458029390265914e-05,7.225349491787222e-05,2.916058780531828e-05,2.0,0.7
752,0.33333333333333337,0.2787878787878788,1.049180991457789,0.00011373272601172012,0.0001084014359178331,0.00022746545202344024,2.0,0.7
1583,0.3545454545454546,0.23030303030303031,0.2556059406321618,4.454635609846251e-05,0.00017427746784089192,8.909271219692502e-05,2.0,0.7
1938,0.3030303030303031,0.2484848484848485,0.3424124223127819,6.336023498260548e-05,0.0001850407019542302,0.00012672046996521096,2.0,0.7
335,0.31212121212121213,0.17272727272727273,0.23428664847780897,8.400441161878615e-06,3.585539857459817e-05,1.680088232375723e-05,2.0,0.7
1476,0.37575757575757585,0.26363636363636367,2.172431041625192,0.0001281494570610654,5.898896425508494e-05,0.0002562989141221308,2.0,0.7
1237,0.3151515151515152,0.31818181818181823,0.40756447201261725,3.381545518854668e-05,8.296958520834916e-05,6.763091037709336e-05,2.0,0.7
1608,0.2878787878787879,0.29090909090909095,0.19199682462605908,4.098485240448865e-05,0.00021346630333242455,8.19697048089773e-05,2.0,0.7
314,0.3666666666666667,0.13333333333333336,0.0526436917505039,5.097207617692914e-05,0.0009682466119303124,0.00010194415235385827,2.0,0.7
947,0.3242424242424243,0.34545454545454546,0.1544313747100015,2.703826253903792e-05,0.00017508270317357234,5.407652507807584e-05,2.0,0.7
6,0.4,0.20606060606060608,0.3360814149284831,0.00022712990893386149,0.000675818116816111,0.00045425981786772297,2.0,0.7
1190,0.37575757575757585,0.22424242424242427,0.18154278812007346,8.102679310871091e-05,0.0004463233926710397,0.00016205358621742183,2.0,0.7
344,0.31818181818181823,0.3787878787878788,0.13218852162872413,2.015472740880857e-05,0.0001524695727017573,4.030945481761714e-05,2.0,0.7
794,0.3151515151515152,0.21212121212121215,2.768925016902505,0.001968625231003762,0.0007109709432312439,0.003937250462007524,2.0,0.698333
441,0.3666666666666667,0.27575757575757576,0.39263253936422,0.00011001039810222565,0.00028018665564591953,0.0002200207962044513,2.0,0.698333
459,0.3212121212121213,0.2181818181818182,0.7089981436251453,0.00010323055475767225,0.00014560059950206487,0.0002064611095153445,2.0,0.698333
1356,0.38181818181818183,0.3030303030303031,1.758284561263677,0.00018972396652819086,0.00010790287915161836,0.0003794479330563817,2.0,0.698333
1185,0.3727272727272728,0.2878787878787879,0.33192590924667464,8.061698259941233e-05,0.00024287643824604505,0.00016123396519882467,2.0,0.698333
1993,0.3212121212121213,0.3363636363636364,4.200714804971783,0.001093298148991565,0.00026026478819690045,0.00218659629798313,2.0,0.698333
444,0.3606060606060606,0.20606060606060608,0.13467865190483322,4.3132463758433416e-05,0.000320262069365765,8.626492751686683e-05,2.0,0.698333
594,0.35151515151515156,0.31818181818181823,0.20946788592428184,0.00019911107977974975,0.0009505565920101192,0.0003982221595594995,2.0,0.698333
280,0.31212121212121213,0.3303030303030303,0.01634677415117259,1.189306860923469e-05,0.0007275483529196233,2.378613721846938e-05,2.0,0.698333
766,0.3666666666666667,0.38181818181818183,0.19080615254890346,6.139031784715666e-05,0.00032174181506763714,0.0001227806356943133,2.0,0.698333
292,0.3787878787878788,0.12424242424242425,1.802585401177745,0.00027357539229348125,0.00015176833902834055,0.0005471507845869625,2.0,0.698333
763,0.35151515151515156,0.2363636363636364,0.20559494602448852,8.253079681634165e-05,0.0004014242490499322,0.0001650615936326833,2.0,0.698333
103,0.3787878787878788,0.23030303030303031,0.5392268937165884,2.071839596329267e-05,3.8422408460550606e-05,4.143679192658534e-05,2.0,0.698333
1798,0.2484848484848485,0.1,0.3445491506345509,7.30428163178832e-06,2.1199534575360688e-05,1.460856326357664e-05,2.0,0.698333
789,0.27272727272727276,0.2515151515151516,0.8924973804151531,1.2845916899842804e-05,1.4393226447194064e-05,2.569183379968561e-05,2.0,0.698333
299,0.3787878787878788,0.35757575757575766,0.3004791947850954,2.1314014536107296e-05,7.09334120498799e-05,4.262802907221459e-05,2.0,0.698333
1909,0.39393939393939403,0.26969696969696977,3.442466350320637,0.0025394377519827663,0.000737679760252773,0.0050788755039655326,2.0,0.698333
102,0.36969696969696975,0.12121212121212122,0.0999121995796739,9.153358707273388e-05,0.0009161402457138522,0.00018306717414546777,2.0,0.698333
1875,0.396969696969697,0.10606060606060606,0.41010776335822374,4.676867300985389e-05,0.00011403996019700331,9.353734601970778e-05,2.0,0.698333
1267,0.31212121212121213,0.3030303030303031,1.049180991457789,7.757455313461291e-05,7.393819919175873e-05,0.00015514910626922583,2.0,0.698333
1448,0.2666666666666667,0.36363636363636365,0.09506160591050324,2.0199121152001315e-05,0.0002124845352498883,4.039824230400263e-05,2.0,0.698333
916,0.2545454545454546,0.3787878787878788,2.8035902338069474,4.8747772841570064e-05,1.7387624002162504e-05,9.749554568314013e-05,2.0,0.696667
661,0.3242424242424243,0.24545454545454548,0.7979521696313356,7.708357440297048e-05,9.660174799522646e-05,0.00015416714880594096,2.0,0.696667
1735,0.34545454545454546,0.390909090909091,0.08036371623041354,1.8298579146858556e-05,0.00022769702553816797,3.659715829371711e-05,2.0,0.696667
769,0.34545454545454546,0.1303030303030303,0.11966495965614092,8.429752942121959e-05,0.0007044462277299037,0.00016859505884243918,2.0,0.696667
1093,0.36969696969696975,0.1696969696969697,0.2912769030547767,5.8561116973108544e-05,0.00020104964162604992,0.00011712223394621709,2.0,0.696667
1,0.35757575757575766,0.33333333333333337,0.02639129987529807,3.5529566658570025e-06,0.00013462605792989097,7.105913331714005e-06,2.0,0.696667
771,0.3787878787878788,0.1,0.17272914671848866,7.925511295621225e-05,0.0004588404126454757,0.0001585102259124245,2.0,0.696667
1142,0.3030303030303031,0.3787878787878788,3.002153727890816,0.0020477020295683658,0.0006820776732865685,0.0040954040591367315,2.0,0.696667
269,0.31818181818181823,0.2515151515151516,0.40756447201261725,5.215589784306301e-05,0.00012796968682159417,0.00010431179568612602,2.0,0.696667
282,0.39393939393939403,0.4,0.6703938985259414,7.895890629743272e-05,0.00011777987011971192,0.00015791781259486543,2.0,0.696667
590,0.3545454545454546,0.2515151515151516,0.36438981429372963,3.284892667149247e-05,9.014776314524917e-05,6.569785334298494e-05,2.0,0.696667
1484,0.35757575757575766,0.1181818181818182,0.4942516648302939,2.733322545508215e-05,5.5302242561929005e-05,5.46664509101643e-05,2.0,0.696667
722,0.29090909090909095,0.19393939393939397,0.22152997304412783,1.9605568572418127e-05,8.850074914473437e-05,3.921113714483625e-05,2.0,0.696667
1252,0.390909090909091,0.1484848484848485,0.4178332583211976,4.764968814793358e-05,0.00011403996019700331,9.529937629586716e-05,2.0,0.696667
1026,0.29090909090909095,0.2848484848484849,1.1234889416989162,0.00013111001562915892,0.00011669898186171475,0.00026222003125831784,2.0,0.696667
868,0.30000000000000004,0.18181818181818182,0.0526436917505039,3.574194394163453e-05,0.0006789406812696112,7.148388788326906e-05,2.0,0.695
942,0.32727272727272727,0.19090909090909092,0.27370915987886246,2.2709535462874943e-05,8.296958520834916e-05,4.5419070925749886e-05,2.0,0.695
1262,0.27575757575757576,0.31212121212121213,0.42306427051588585,8.804904852881964e-06,2.0812215699863373e-05,1.760980970576393e-05,2.0,0.695
754,0.2272727272727273,0.14545454545454548,3.922878063443212,0.0023301215838234584,0.0005939826693920357,0.004660243167646917,2.0,0.695
1845,0.32727272727272727,0.19393939393939397,0.04916181962705399,2.4172392680696545e-05,0.0004916903577628026,4.834478536139309e-05,2.0,0.695
1054,0.35151515151515156,0.3727272727272728,0.6621047592560203,5.7791990189428894e-05,8.728526623848371e-05,0.00011558398037885779,2.0,0.695
1857,0.3030303030303031,0.3727272727272728,0.14243404421851102,4.4989721541137317e-05,0.0003158635408267819,8.997944308227463e-05,2.0,0.695
1628,0.23030303030303031,0.29393939393939394,0.24624131012057118,3.92250147300602e-06,1.592950212572123e-05,7.84500294601204e-06,2.0,0.695
1113,0.3030303030303031,0.2666666666666667,0.7545044661205965,2.13852468301018e-05,2.8343433061513095e-05,4.27704936602036e-05,2.0,0.695
323,0.3848484848484849,0.19393939393939397,0.8651643024328342,0.00011071480483155277,0.00012796968682159417,0.00022142960966310555,2.0,0.695
1764,0.34545454545454546,0.3848484848484849,2.61815979843906,0.0013112812453201575,0.0005008407989848212,0.002622562490640315,2.0,0.695
1629,0.30000000000000004,0.35757575757575766,0.1204116951474925,5.879729669236125e-06,4.883022086877885e-05,1.175945933847225e-05,2.0,0.695
1948,0.29090909090909095,0.36363636363636365,0.11175027751045945,1.353105606063507e-05,0.00012108297502320394,2.706211212127014e-05,2.0,0.695
148,0.35151515151515156,0.32727272727272727,0.4942516648302939,0.0001711936613628975,0.00034636941773717343,0.000342387322725795,2.0,0.695
373,0.36363636363636365,0.13333333333333336,0.5632267149401344,0.00024452365778207107,0.0004341478330055093,0.0004890473155641421,2.0,0.695
1183,0.2878787878787879,0.35757575757575766,0.05199277459036536,1.2454387485407712e-05,0.00023954073587208793,2.4908774970815425e-05,2.0,0.695
135,0.2878787878787879,0.2090909090909091,0.7783414752904048,0.00011543601990152721,0.00014831025143361044,0.00023087203980305443,2.0,0.695
1296,0.31818181818181823,0.13333333333333336,2.7862037139325615,0.00014850449303286382,5.329994080844093e-05,0.00029700898606572763,2.0,0.693333
379,0.14242424242424245,0.13636363636363638,0.9497814142094511,1.0906457890394053e-05,1.148312414543511e-05,2.1812915780788107e-05,2.0,0.693333
1442,0.396969696969697,0.21212121212121215,0.32376840583004823,0.00014584385006668362,0.0004504573251759458,0.00029168770013336724,2.0,0.693333
1885,0.3303030303030303,0.3727272727272728,0.5194712471573582,7.090823076459877e-05,0.00013650078065460138,0.00014181646152919755,2.0,0.693333
1301,0.36363636363636365,0.2848484848484849,0.2771358281122073,0.00019432940495149625,0.0007012063589007184,0.0003886588099029925,2.0,0.693333
1802,0.3242424242424243,0.1575757575757576,0.6221713273766898,4.474730145380801e-05,7.192118872221193e-05,8.949460290761602e-05,2.0,0.693333
684,0.396969696969697,0.2787878787878788,0.22152997304412783,1.5641606048851384e-05,7.06071771413778e-05,3.128321209770277e-05,2.0,0.693333
350,0.33333333333333337,0.3606060606060606,1.9302530079935962,2.0027662026418183e-05,1.0375666787451848e-05,4.0055324052836365e-05,2.0,0.693333
122,0.36969696969696975,0.4,0.8869625403892075,7.849684928776159e-05,8.850074914473439e-05,0.00015699369857552319,2.0,0.693333
469,0.4,0.17575757575757578,0.18496264021870537,1.4255120832818572e-05,7.707027114212303e-05,2.8510241665637144e-05,2.0,0.693333
988,0.390909090909091,0.16363636363636364,0.7451753349736652,0.0003531296200571222,0.0004738879609717651,0.0007062592401142444,2.0,0.693333
1100,0.34545454545454546,0.2090909090909091,1.4409060641952225,0.00010802158465588604,7.496781874966877e-05,0.00021604316931177209,2.0,0.693333
679,0.37575757575757585,0.296969696969697,0.4821047985200473,1.4508413762266225e-05,3.0093900344497244e-05,2.901682752453245e-05,2.0,0.693333
260,0.27575757575757576,0.2363636363636364,0.19080615254890346,1.688648744200243e-05,8.85007491447344e-05,3.377297488400486e-05,2.0,0.693333
1676,0.3060606060606061,0.34545454545454546,0.3119065082371109,0.00011630436337635372,0.00037288213071828336,0.00023260872675270745,2.0,0.693333
1112,0.31212121212121213,0.19090909090909092,0.35323023508530627,7.004145634970359e-05,0.00019828839491270716,0.00014008291269940719,2.0,0.693333
906,0.22424242424242427,0.24545454545454548,2.4147624742852565,0.0020739980903661777,0.0008588828559546249,0.0041479961807323554,2.0,0.693333
1321,0.28181818181818186,0.24242424242424246,0.9497814142094511,8.721408520488486e-05,9.182542835656282e-05,0.00017442817040976973,2.0,0.693333
1278,0.3545454545454546,0.3151515151515152,0.3554344689221337,0.0001692143615613158,0.0004760775230226368,0.0003384287231226316,2.0,0.693333
994,0.30909090909090914,0.3060606060606061,0.6498628257078262,3.780823984743057e-05,5.817880074344935e-05,7.561647969486115e-05,2.0,0.693333
537,0.3545454545454546,0.3060606060606061,0.26368128203078045,0.00024156903450982275,0.0009161402457138521,0.0004831380690196455,2.0,0.693333
1607,0.3303030303030303,0.1303030303030303,1.2963051626227582,0.00028843940963078733,0.00022250887981283693,0.0005768788192615747,2.0,0.693333
827,0.2787878787878788,0.3666666666666667,0.6539181117151964,3.0633317835502576e-05,4.684580115873045e-05,6.126663567100515e-05,2.0,0.693333
1295,0.4,0.16666666666666669,0.6144784399656963,3.7782913004091206e-05,6.148777653810029e-05,7.556582600818241e-05,2.0,0.693333
169,0.3303030303030303,0.35757575757575766,0.38298309293019045,9.673463661112243e-06,2.5258200269627848e-05,1.9346927322224486e-05,2.0,0.693333
1635,0.37575757575757585,0.2787878787878788,0.2257030925112794,1.6232834711690585e-05,7.192118872221193e-05,3.246566942338117e-05,2.0,0.691667
566,0.396969696969697,0.22424242424242427,0.9616720860529991,3.661066274493213e-05,3.806979871402284e-05,7.322132548986426e-05,2.0,0.691667
605,0.34242424242424246,0.21212121212121215,0.30235425060597687,8.491111169569663e-06,2.8083319988231752e-05,1.6982222339139326e-05,2.0,0.691667
1732,0.2515151515151516,0.1696969696969697,3.709281247122744,0.002075092743219077,0.0005594325706169377,0.004150185486438154,2.0,0.691667
911,0.3848484848484849,0.22424242424242427,0.8814620247823415,0.00017885904767097566,0.0002029118018046678,0.0003577180953419513,2.0,0.691667
1411,0.3606060606060606,0.1090909090909091,0.7880858258603775,0.00027804882497826325,0.0003528154115380883,0.0005560976499565265,2.0,0.691667
791,0.2878787878787879,0.35757575757575766,0.1759829699136543,8.074809853375748e-05,0.0004588404126454757,0.00016149619706751496,2.0,0.691667
271,0.39393939393939403,0.38787878787878793,0.2754171648335032,1.7980667832450186e-05,6.528521141127847e-05,3.596133566490037e-05,2.0,0.691667
1097,0.27575757575757576,0.39393939393939403,0.29309453456484436,0.0002648278629885776,0.0009035578346138931,0.0005296557259771552,2.0,0.691667
800,0.39393939393939403,0.1878787878787879,0.71342244693556,9.604525166963127e-05,0.00013462605792989097,0.00019209050333926253,2.0,0.691667
1004,0.27575757575757576,0.35151515151515156,0.13721569055631094,0.00011306278827385862,0.000823978568452852,0.00022612557654771724,2.0,0.691667
1807,0.26363636363636367,0.24242424242424246,0.0915788354671066,2.7879090402572142e-05,0.00030442722120643025,5.5758180805144284e-05,2.0,0.691667
1334,0.3030303030303031,0.16363636363636364,0.2556059406321618,2.8223702537337093e-05,0.00011041880508541602,5.6447405074674185e-05,2.0,0.691667
205,0.3151515151515152,0.3606060606060606,2.491051903741392,5.066302123709945e-05,2.03380030584698e-05,0.0001013260424741989,2.0,0.691667
1373,0.3303030303030303,0.29393939393939394,0.1544313747100015,7.15156685830331e-05,0.00046309028017997366,0.0001430313371660662,2.0,0.691667
1928,0.2787878787878788,0.3727272727272728,0.14511717677409966,4.889296200230437e-05,0.0003369205705980267,9.778592400460873e-05,2.0,0.691667
1590,0.3727272727272728,0.38181818181818183,0.8597989690265925,2.3924417052729384e-05,2.782559402207126e-05,4.784883410545877e-05,2.0,0.69
807,0.32727272727272727,0.2787878787878788,0.7451753349736652,0.00011734258969914272,0.00015746977146430867,0.00023468517939828545,2.0,0.69
1196,0.34242424242424246,0.3545454545454546,0.9982447624848593,9.777504651649556e-05,9.794696670695385e-05,0.00019555009303299112,2.0,0.69
1605,0.31212121212121213,0.27575757575757576,2.4449937967056257,0.0018974382513714902,0.0007760503335133571,0.0037948765027429805,2.0,0.69
241,0.3848484848484849,0.29393939393939394,0.060741398391073426,2.7487829079583113e-05,0.0004525386278170167,5.497565815916623e-05,2.0,0.69
139,0.3606060606060606,0.23333333333333336,0.1792980877170926,0.00012514672862952046,0.000697981390783066,0.0002502934572590409,2.0,0.69
77,0.2787878787878788,0.39393939393939403,2.38490494948209,3.627882870925539e-05,1.521185517986105e-05,7.255765741851077e-05,2.0,0.69
229,0.3030303030303031,0.3242424242424243,0.5227128612280412,2.7351547608246664e-05,5.232614239486667e-05,5.470309521649333e-05,2.0,0.69
