id			last val		val acc		test acc
0.17_0.29_1.04e+00_2.08e-05__259			0.119227		0.653333		0.655000
0.32_0.37_5.04e-02_2.36e-05__643			0.098393		0.735000		0.705000
0.29_0.34_1.42e-01_1.56e-05__595			0.099323		0.703333		0.703333
0.34_0.15_1.10e-02_6.50e-06__1879			0.118998		0.575000		0.570000
0.36_0.14_2.33e-02_3.25e-07__401			0.248653		0.338333		0.328333
0.24_0.14_7.01e-02_3.66e-05__1194			0.115715		0.623333		0.613333
0.20_0.35_1.36e+00_6.97e-05__717			0.111638		0.681667		0.675000
0.18_0.28_1.50e-02_1.53e-06__1347			0.133136		0.575000		0.573333
0.15_0.15_8.87e-01_2.74e-04__1675			0.121100		0.580000		0.603333
0.14_0.32_5.01e-02_2.98e-06__322			0.116572		0.576667		0.558333
0.32_0.10_2.60e-01_2.28e-05__1019			0.117782		0.665000		0.671667
0.11_0.26_2.30e+00_1.99e-03__575			0.155125		0.636667		0.610000
0.23_0.19_3.26e+00_7.05e-04__963			0.125142		0.661667		0.645000
0.35_0.11_1.96e-02_3.60e-07__721			0.222574		0.338333		0.328333
0.13_0.19_1.02e+00_1.06e-05__576			0.106091		0.706667		0.675000
0.35_0.19_1.67e-02_5.73e-07__94			0.173376		0.575000		0.553333
0.31_0.34_2.33e-01_6.74e-05__325			0.108378		0.696667		0.678333
0.39_0.27_3.44e+00_2.54e-03__1909			0.131064		0.751667		0.698333
0.32_0.32_2.17e-01_1.16e-05__5			0.099882		0.711667		0.706667
0.35_0.39_5.57e-02_2.04e-05__470			0.099276		0.695000		0.686667
0.23_0.15_3.97e+00_6.08e-04__1214			0.130663		0.641667		0.655000
0.11_0.20_7.98e-01_9.42e-06__542			0.113437		0.693333		0.660000
0.22_0.27_2.65e+00_1.72e-03__82			0.136525		0.710000		0.670000
0.25_0.13_3.51e-01_1.46e-04__310			0.112910		0.660000		0.661667
0.14_0.30_6.42e-02_6.13e-05__1494			0.122096		0.575000		0.563333
0.25_0.28_9.92e-01_7.99e-04__391			0.124860		0.676667		0.645000
0.30_0.11_1.37e+00_1.71e-04__485			0.125302		0.658333		0.653333
0.25_0.26_2.26e+00_2.41e-04__1517			0.118028		0.673333		0.668333
0.16_0.27_5.74e-02_7.02e-06__1539			0.116406		0.575000		0.556667
0.24_0.37_1.38e+00_1.30e-03__406			0.129099		0.676667		0.638333
0.17_0.38_1.44e+00_5.72e-05__1102			0.116727		0.636667		0.651667
0.30_0.23_2.15e-02_2.29e-06__1601			0.124204		0.566667		0.551667
0.18_0.26_1.54e+00_2.70e-04__521			0.112063		0.680000		0.658333
0.39_0.38_1.51e+00_1.81e-05__940			0.108952		0.748333		0.715000
0.38_0.10_1.75e+00_9.82e-04__854			0.131050		0.698333		0.668333
0.10_0.28_1.45e+00_2.07e-05__1974			0.125848		0.596667		0.608333
0.23_0.21_1.83e-01_3.78e-06__494			0.121522		0.633333		0.631667
0.13_0.13_1.68e-01_1.26e-05__1067			0.108570		0.573333		0.565000
0.15_0.26_1.17e-01_7.14e-06__623			0.114072		0.570000		0.560000
0.34_0.36_5.46e-01_1.01e-05__1513			0.105861		0.726667		0.706667
0.22_0.24_2.27e-02_3.18e-07__1745			0.179457		0.338333		0.328333
0.28_0.20_3.06e-01_1.05e-05__1856			0.107587		0.645000		0.643333
0.28_0.22_1.03e-02_1.59e-06__1969			0.122311		0.575000		0.580000
0.28_0.33_8.24e-02_1.01e-05__1139			0.099947		0.700000		0.685000
0.22_0.12_1.84e-02_1.67e-06__1619			0.167585		0.571667		0.571667
0.11_0.22_1.49e+00_1.68e-05__206			0.121136		0.606667		0.605000
0.12_0.12_4.47e-01_5.00e-06__1523			0.168900		0.338333		0.328333
0.14_0.38_6.30e-01_6.46e-05__59			0.122857		0.605000		0.611667
0.23_0.20_3.76e+00_1.13e-03__1996			0.132834		0.670000		0.640000
0.16_0.15_6.96e-01_1.24e-05__378			0.123432		0.570000		0.573333
0.39_0.24_1.07e-02_4.67e-06__560			0.123006		0.596667		0.580000
0.21_0.27_2.57e-01_3.21e-06__733			0.117396		0.641667		0.626667
0.30_0.15_1.42e-02_1.59e-06__1935			0.155112		0.580000		0.568333
0.13_0.33_2.99e-02_6.76e-07__1300			0.156995		0.580000		0.568333
0.15_0.19_4.18e-02_1.88e-06__307			0.151023		0.578333		0.570000
0.18_0.36_3.95e-02_4.23e-06__1496			0.116520		0.590000		0.571667
0.28_0.22_4.03e-01_5.82e-06__607			0.100306		0.680000		0.675000
0.30_0.15_3.24e-01_8.35e-05__1206			0.109705		0.708333		0.686667
0.21_0.39_1.86e+00_5.73e-05__972			0.118180		0.643333		0.651667
0.33_0.23_3.81e-02_3.48e-06__12			0.123351		0.615000		0.635000
0.35_0.30_9.10e-02_3.81e-05__1284			0.099388		0.758333		0.731667
0.14_0.20_1.37e-02_1.06e-05__1362			0.114590		0.576667		0.570000
0.15_0.35_2.12e-01_6.04e-06__843			0.119444		0.581667		0.565000
0.33_0.18_3.08e+00_1.75e-04__498			0.130902		0.645000		0.655000
0.39_0.16_7.45e-01_3.53e-04__988			0.110158		0.735000		0.693333
0.32_0.25_3.16e-01_5.43e-05__1270			0.106190		0.733333		0.703333
0.14_0.32_3.55e+00_1.13e-04__208			0.123726		0.620000		0.635000
0.37_0.12_1.93e-01_1.28e-04__706			0.108712		0.708333		0.688333
0.38_0.13_4.13e-02_8.10e-07__1453			0.180664		0.330000		0.328333
0.14_0.34_1.40e+00_3.73e-05__1785			0.119799		0.615000		0.628333
0.15_0.28_3.49e-01_3.94e-05__455			0.122942		0.566667		0.570000
0.28_0.17_1.57e+00_9.38e-04__493			0.129960		0.636667		0.621667
0.30_0.22_8.71e-01_2.69e-04__1132			0.110392		0.715000		0.680000
0.30_0.17_2.82e-01_1.93e-04__76			0.109319		0.708333		0.688333
0.11_0.11_7.31e-01_2.60e-05__735			0.127088		0.595000		0.608333
0.12_0.36_9.69e-02_1.11e-05__1172			0.117446		0.576667		0.560000
0.32_0.33_1.02e+00_1.14e-04__960			0.107846		0.698333		0.688333
0.15_0.32_1.32e-02_3.32e-06__1088			0.115751		0.571667		0.573333
0.31_0.12_5.56e-01_2.53e-04__1363			0.107872		0.706667		0.680000
0.38_0.25_6.79e-02_2.52e-06__1432			0.115466		0.556667		0.548333
0.34_0.10_2.04e+00_2.92e-05__342			0.117585		0.708333		0.663333
0.38_0.38_1.45e-01_3.49e-05__1902			0.099987		0.751667		0.720000
0.39_0.18_1.57e-02_2.56e-06__150			0.119952		0.576667		0.580000
0.22_0.33_3.53e+00_2.29e-04__1922			0.117104		0.658333		0.655000
0.22_0.36_6.15e-02_3.66e-06__1200			0.106080		0.635000		0.618333
0.12_0.12_8.14e-02_2.95e-05__1033			0.114034		0.570000		0.558333
0.30_0.28_4.53e-02_5.74e-07__302			0.159814		0.541667		0.520000
0.28_0.13_4.67e+00_1.12e-04__1722			0.175410		0.441667		0.398333
0.35_0.12_4.00e-01_1.50e-05__1385			0.109489		0.645000		0.655000
0.27_0.29_4.97e+00_2.45e-04__1138			0.123582		0.671667		0.673333
0.25_0.19_4.34e-02_1.04e-05__1944			0.116703		0.625000		0.613333
0.25_0.30_1.45e-02_1.49e-06__853			0.118054		0.573333		0.568333
0.38_0.36_7.14e-02_7.24e-07__404			0.120328		0.588333		0.558333
0.38_0.29_6.07e-02_2.75e-05__241			0.099168		0.705000		0.690000
0.32_0.32_2.33e-02_5.74e-06__17			0.105826		0.631667		0.641667
0.11_0.33_4.53e+00_1.06e-03__528			0.152237		0.636667		0.630000
0.19_0.16_1.86e-02_2.42e-07__1659			0.225711		0.338333		0.328333
0.25_0.18_2.18e-02_1.24e-05__321			0.116639		0.608333		0.588333
0.13_0.23_8.71e-01_8.26e-05__1658			0.124124		0.573333		0.563333
0.16_0.19_5.60e-02_8.04e-06__1612			0.115261		0.570000		0.561667
0.21_0.31_4.12e+00_1.46e-04__1893			0.118928		0.655000		0.658333
0.34_0.26_8.45e-02_8.49e-07__957			0.136196		0.571667		0.566667
0.11_0.24_2.59e+00_1.55e-04__728			0.126104		0.593333		0.606667
0.27_0.32_9.68e-01_2.49e-05__1724			0.106659		0.733333		0.701667
0.29_0.24_2.05e+00_5.28e-05__915			0.122057		0.658333		0.658333
0.16_0.30_1.09e-01_4.54e-05__1465			0.119481		0.603333		0.611667
0.15_0.37_9.04e-01_2.48e-05__1456			0.118887		0.620000		0.633333
0.17_0.29_6.11e-01_3.46e-05__415			0.116029		0.621667		0.635000
0.17_0.24_1.40e-01_5.86e-06__1228			0.117865		0.541667		0.516667
0.13_0.26_1.01e-02_2.97e-06__1665			0.125293		0.571667		0.568333
0.16_0.23_3.44e+00_1.33e-04__742			0.124753		0.625000		0.635000
0.13_0.25_3.95e-01_1.00e-05__1130			0.126370		0.603333		0.601667
0.15_0.29_5.74e-02_7.56e-06__1977			0.114218		0.561667		0.556667
0.21_0.28_1.87e+00_3.47e-05__14			0.117691		0.651667		0.665000
0.20_0.14_7.64e-01_4.75e-04__492			0.117941		0.628333		0.656667
0.14_0.30_2.19e-01_2.92e-05__577			0.123612		0.571667		0.558333
0.30_0.38_1.66e-02_1.10e-06__1988			0.124405		0.558333		0.551667
0.28_0.18_4.79e+00_1.10e-03__875			0.134968		0.628333		0.630000
0.16_0.38_1.42e+00_4.70e-05__73			0.117309		0.626667		0.650000
0.24_0.38_1.67e-01_8.50e-05__971			0.106963		0.693333		0.678333
0.23_0.21_1.97e-02_3.60e-06__1450			0.117462		0.578333		0.568333
0.12_0.37_1.20e+00_3.04e-04__1286			0.133200		0.608333		0.611667
0.25_0.18_2.43e-01_2.43e-06__1186			0.138065		0.575000		0.560000
0.19_0.10_2.28e+00_5.70e-04__1480			0.118668		0.631667		0.646667
0.39_0.40_2.26e-02_1.46e-05__144			0.094839		0.765000		0.745000
0.39_0.32_1.47e+00_2.39e-05__1869			0.112273		0.750000		0.703333
0.35_0.39_7.65e-02_1.52e-05__1871			0.097561		0.758333		0.730000
0.12_0.12_3.83e-02_8.47e-07__1617			0.184884		0.331667		0.343333
0.39_0.39_4.68e-02_6.03e-07__193			0.129301		0.615000		0.603333
0.28_0.29_1.65e-01_1.46e-05__516			0.100245		0.678333		0.665000
0.31_0.37_1.47e-01_3.22e-06__658			0.093041		0.783333		0.748333
0.31_0.19_1.83e+00_2.82e-04__329			0.113069		0.700000		0.675000
0.12_0.37_3.98e-01_5.36e-06__998			0.122942		0.580000		0.575000
0.29_0.33_1.86e+00_4.41e-04__1890			0.120917		0.676667		0.653333
0.31_0.21_2.51e+00_1.16e-03__480			0.135529		0.700000		0.645000
0.15_0.38_5.60e-01_1.97e-04__1646			0.118263		0.660000		0.653333
0.15_0.12_1.99e-01_7.84e-06__1447			0.117242		0.578333		0.561667
0.12_0.23_4.31e+00_1.91e-03__1645			0.153996		0.676667		0.640000
0.38_0.37_4.70e+00_3.57e-04__327			0.113683		0.685000		0.666667
0.22_0.37_4.50e+00_1.78e-04__1478			0.117929		0.643333		0.646667
0.26_0.34_8.49e-01_3.00e-04__1341			0.116165		0.685000		0.655000
0.31_0.17_2.34e-01_8.40e-06__335			0.099576		0.700000		0.700000
0.10_0.23_1.52e-01_2.09e-06__925			0.129678		0.570000		0.561667
0.27_0.20_5.60e-01_5.57e-04__1597			0.116726		0.680000		0.651667
0.15_0.34_9.68e-01_4.45e-05__705			0.120023		0.600000		0.598333
0.38_0.14_3.10e-02_4.20e-06__466			0.123189		0.586667		0.571667
0.33_0.38_4.42e-01_9.68e-06__598			0.105422		0.741667		0.705000
0.21_0.18_1.28e-02_8.20e-06__160			0.117766		0.578333		0.580000
0.28_0.26_4.08e-02_4.68e-07__1455			0.170744		0.330000		0.328333
0.31_0.19_3.53e-01_7.00e-05__1112			0.108712		0.715000		0.693333
0.35_0.39_8.04e-02_1.83e-05__1735			0.098797		0.698333		0.696667
0.21_0.35_9.04e-01_1.51e-05__1883			0.113075		0.671667		0.671667
0.26_0.30_1.39e-01_3.16e-06__1560			0.116179		0.648333		0.635000
0.18_0.14_1.89e+00_9.64e-05__1303			0.117843		0.645000		0.655000
0.16_0.12_3.32e-01_8.40e-05__66			0.130223		0.568333		0.555000
0.29_0.37_1.95e-02_6.32e-06__536			0.107943		0.623333		0.626667
0.16_0.11_9.09e-01_4.00e-04__1098			0.116277		0.605000		0.616667
0.33_0.14_9.62e-01_1.46e-05__376			0.102772		0.746667		0.715000
0.32_0.34_4.20e+00_1.09e-03__1993			0.133926		0.735000		0.698333
0.18_0.14_6.34e-02_3.12e-05__453			0.115827		0.575000		0.556667
0.39_0.39_4.65e-02_2.16e-05__1408			0.096342		0.763333		0.740000
0.38_0.28_2.43e+00_6.90e-04__1390			0.129770		0.698333		0.663333
0.30_0.20_1.17e-01_2.17e-06__1981			0.121921		0.578333		0.570000
0.28_0.40_2.19e-02_3.12e-06__641			0.106344		0.635000		0.640000
0.33_0.16_1.91e-02_1.19e-06__711			0.161176		0.566667		0.558333
0.35_0.34_3.18e-02_1.29e-05__1350			0.097215		0.740000		0.723333
0.18_0.30_1.12e-02_1.50e-07__907			0.229216		0.338333		0.328333
0.15_0.40_2.03e-01_1.15e-05__1191			0.118356		0.605000		0.586667
0.36_0.35_2.15e-01_6.04e-05__288			0.107668		0.700000		0.686667
0.34_0.31_7.19e-02_2.99e-05__1562			0.099157		0.720000		0.703333
0.15_0.15_4.51e-02_2.28e-06__905			0.165530		0.338333		0.328333
0.33_0.39_2.27e-02_1.57e-06__1189			0.119789		0.570000		0.556667
0.31_0.38_2.12e-01_4.62e-06__108			0.093631		0.738333		0.705000
0.38_0.18_8.13e-01_4.98e-05__1959			0.110320		0.736667		0.705000
0.18_0.17_2.08e+00_5.09e-05__446			0.113062		0.696667		0.681667
0.31_0.30_2.64e-02_1.22e-05__1529			0.099501		0.735000		0.716667
0.13_0.16_2.43e+00_2.06e-04__1508			0.121725		0.610000		0.620000
0.36_0.12_4.94e-01_2.73e-05__1484			0.105452		0.708333		0.696667
0.22_0.11_7.69e-01_7.94e-06__913			0.104347		0.570000		0.556667
0.20_0.36_1.23e+00_2.98e-05__930			0.112856		0.660000		0.668333
0.32_0.12_3.20e-02_2.38e-06__646			0.134013		0.560000		0.548333
0.40_0.22_2.04e-02_1.79e-06__1919			0.129491		0.583333		0.576667
0.13_0.32_1.51e+00_4.02e-05__1268			0.117959		0.616667		0.621667
0.10_0.13_1.60e-02_8.98e-06__1298			0.119901		0.576667		0.573333
0.34_0.22_4.13e-01_1.34e-05__1170			0.106762		0.740000		0.705000
0.27_0.36_4.68e-02_4.11e-05__1507			0.100237		0.725000		0.701667
0.11_0.30_1.74e-02_3.38e-07__1032			0.190138		0.331667		0.343333
0.27_0.20_3.69e-01_2.05e-04__548			0.107904		0.721667		0.690000
0.32_0.35_1.54e-01_2.70e-05__947			0.103215		0.708333		0.700000
0.37_0.30_8.60e-01_2.07e-04__934			0.112581		0.715000		0.681667
0.22_0.12_7.59e-01_1.39e-04__2			0.116483		0.645000		0.646667
0.23_0.37_1.29e-02_4.99e-06__1416			0.115745		0.591667		0.575000
0.28_0.11_9.27e-02_5.94e-06__746			0.121054		0.578333		0.573333
0.15_0.18_2.16e+00_2.01e-03__303			0.150143		0.620000		0.606667
0.22_0.28_3.40e-01_1.66e-05__511			0.109505		0.665000		0.668333
0.18_0.33_2.67e+00_2.47e-04__1424			0.123168		0.621667		0.636667
0.24_0.36_1.75e-02_3.87e-07__1503			0.162789		0.698333		0.668333
0.36_0.33_1.10e-02_2.98e-07__1315			0.170856		0.590000		0.586667
0.30_0.10_4.26e-01_3.39e-05__1527			0.104223		0.691667		0.683333
0.14_0.14_9.50e-01_1.09e-05__379			0.104675		0.745000		0.693333
0.39_0.30_1.04e-01_6.80e-06__608			0.092259		0.756667		0.741667
0.22_0.21_2.77e+00_9.48e-05__115			0.120789		0.668333		0.666667
0.16_0.29_1.05e-01_1.84e-05__1420			0.118106		0.611667		0.600000
0.17_0.19_1.43e-02_2.23e-06__1010			0.133988		0.560000		0.543333
0.31_0.25_3.58e-01_2.83e-04__1577			0.110092		0.691667		0.671667
0.37_0.20_2.67e+00_1.03e-03__1221			0.129763		0.713333		0.678333
0.11_0.11_7.55e-02_5.55e-05__1283			0.117660		0.581667		0.561667
0.18_0.26_7.89e-02_4.25e-05__304			0.116780		0.628333		0.633333
0.26_0.28_2.95e+00_1.02e-04__354			0.113059		0.653333		0.658333
0.36_0.33_1.08e-02_9.00e-07__1721			0.123160		0.578333		0.560000
0.39_0.23_2.03e+00_1.51e-04__861			0.115204		0.698333		0.681667
0.37_0.22_7.00e-01_1.26e-05__593			0.106425		0.755000		0.726667
0.18_0.29_1.67e-01_2.03e-05__1378			0.117547		0.621667		0.641667
0.26_0.38_2.65e-01_4.71e-05__1217			0.106631		0.686667		0.676667
0.31_0.11_3.22e-01_3.45e-06__842			0.187122		0.330000		0.331667
0.23_0.28_1.08e+00_3.11e-05__265			0.116814		0.656667		0.665000
0.17_0.14_8.60e-01_8.52e-04__1000			0.128548		0.611667		0.631667
0.30_0.16_3.56e-02_8.33e-06__1486			0.115633		0.623333		0.603333
0.19_0.11_1.46e+00_1.11e-03__1445			0.124660		0.653333		0.638333
0.21_0.29_2.23e+00_4.47e-05__912			0.120621		0.661667		0.660000
0.19_0.30_4.76e-01_1.07e-04__1992			0.114832		0.651667		0.665000
0.21_0.10_1.92e-01_3.96e-06__874			0.179516		0.431667		0.461667
0.14_0.31_1.81e+00_3.50e-04__891			0.130801		0.588333		0.595000
0.40_0.39_1.93e-01_5.53e-06__562			0.093022		0.773333		0.750000
0.18_0.33_3.76e-02_5.67e-07__235			0.158833		0.573333		0.563333
0.14_0.11_1.14e+00_4.18e-04__1887			0.119474		0.591667		0.605000
0.24_0.12_1.43e+00_8.10e-05__481			0.121499		0.650000		0.663333
0.29_0.12_1.67e-02_6.53e-06__1795			0.112816		0.580000		0.570000
0.39_0.25_3.80e+00_4.72e-05__545			0.131921		0.735000		0.711667
0.29_0.19_3.00e+00_1.44e-03__370			0.132655		0.691667		0.646667
0.17_0.11_2.23e-02_2.18e-05__932			0.115062		0.575000		0.563333
0.11_0.32_3.46e+00_4.30e-05__1435			0.126924		0.625000		0.628333
0.17_0.34_1.87e+00_2.04e-04__1752			0.114671		0.646667		0.663333
0.20_0.34_2.64e-02_1.45e-05__497			0.112362		0.616667		0.611667
0.11_0.22_3.93e-02_4.54e-06__326			0.114572		0.576667		0.573333
0.13_0.13_1.42e-02_1.60e-07__1900			0.304639		0.338333		0.328333
0.32_0.33_3.62e-01_3.35e-04__248			0.112380		0.705000		0.663333
0.36_0.28_4.91e-01_6.60e-06__109			0.100942		0.770000		0.746667
0.22_0.26_2.99e-02_5.48e-06__1911			0.118544		0.605000		0.576667
0.23_0.37_4.23e-02_7.52e-06__1506			0.110948		0.613333		0.591667
0.35_0.16_1.11e+00_1.40e-05__1232			0.101815		0.781667		0.746667
0.31_0.34_6.11e-02_4.07e-05__596			0.098693		0.755000		0.716667
0.15_0.15_2.84e+00_6.22e-05__1343			0.172955		0.426667		0.391667
0.39_0.15_3.67e-01_2.48e-04__1205			0.107510		0.701667		0.685000
0.38_0.39_4.02e+00_4.34e-04__918			0.115981		0.693333		0.665000
0.36_0.33_6.75e-01_1.93e-04__1260			0.112479		0.725000		0.685000
0.27_0.34_4.73e+00_4.51e-03__1866			0.184453		0.621667		0.578333
0.29_0.22_9.45e-02_2.65e-06__527			0.126179		0.568333		0.560000
0.40_0.17_6.14e-01_3.78e-05__1295			0.107872		0.700000		0.693333
0.12_0.13_4.34e-02_1.25e-06__993			0.179407		0.558333		0.553333
0.12_0.37_4.15e+00_7.26e-04__430			0.148737		0.623333		0.628333
0.23_0.20_1.04e-02_1.98e-06__530			0.139959		0.563333		0.558333
0.38_0.15_1.50e+00_1.01e-04__1952			0.116354		0.705000		0.685000
0.10_0.18_1.03e-02_1.88e-07__42			0.231864		0.338333		0.328333
0.17_0.18_1.53e-02_4.67e-06__1449			0.117517		0.575000		0.566667
0.28_0.15_1.61e-01_6.10e-05__1862			0.105015		0.693333		0.685000
0.18_0.32_1.33e-01_1.34e-06__654			0.128355		0.573333		0.566667
0.11_0.40_4.97e-01_4.74e-05__421			0.126964		0.570000		0.563333
0.30_0.11_7.74e-01_1.56e-04__1799			0.110242		0.703333		0.681667
0.38_0.26_2.17e+00_1.28e-04__1476			0.108879		0.725000		0.700000
0.29_0.27_4.83e-02_8.18e-06__203			0.107123		0.628333		0.625000
0.10_0.27_3.73e+00_3.93e-05__1410			0.136247		0.596667		0.598333
0.21_0.11_1.96e-01_1.02e-05__1957			0.110774		0.578333		0.566667
0.16_0.21_1.12e+00_7.95e-04__1591			0.132172		0.616667		0.628333
0.25_0.12_5.07e-01_2.92e-05__21			0.115158		0.660000		0.653333
0.18_0.11_3.60e-02_1.38e-06__1684			0.180030		0.256667		0.281667
0.15_0.30_3.38e+00_4.37e-05__4			0.119428		0.630000		0.646667
0.32_0.28_1.66e-02_4.12e-07__1985			0.164261		0.470000		0.446667
0.14_0.15_2.02e-02_2.04e-07__813			0.230231		0.338333		0.328333
0.31_0.18_1.54e-01_3.91e-05__88			0.101450		0.750000		0.711667
0.12_0.15_3.81e-02_3.07e-06__1912			0.140931		0.576667		0.573333
0.29_0.24_9.27e-02_9.23e-05__1505			0.105572		0.705000		0.686667
0.35_0.36_8.54e-01_8.03e-05__1686			0.109517		0.706667		0.686667
0.18_0.39_2.00e+00_3.21e-04__967			0.117982		0.670000		0.650000
0.32_0.33_2.09e+00_6.15e-05__87			0.122662		0.661667		0.646667
0.28_0.34_1.20e-02_1.20e-07__442			0.232809		0.338333		0.328333
0.24_0.10_1.48e+00_4.00e-05__547			0.106644		0.776667		0.740000
0.33_0.17_8.18e-01_1.52e-05__518			0.103115		0.753333		0.715000
0.14_0.38_3.62e-02_2.87e-05__126			0.117672		0.575000		0.563333
0.30_0.18_5.89e-02_1.57e-06__849			0.135400		0.581667		0.571667
0.40_0.18_1.85e-01_1.43e-05__469			0.100676		0.703333		0.693333
0.20_0.32_1.40e-01_1.61e-06__812			0.127190		0.563333		0.548333
0.38_0.38_7.18e-01_3.20e-04__1376			0.116548		0.700000		0.670000
0.20_0.28_2.43e-01_2.18e-04__95			0.112441		0.663333		0.660000
0.25_0.38_9.69e-02_4.58e-06__120			0.102408		0.693333		0.668333
0.15_0.30_2.30e-02_7.22e-07__559			0.153042		0.578333		0.566667
0.18_0.39_3.08e+00_2.06e-04__1216			0.121397		0.641667		0.643333
0.32_0.21_7.32e-02_8.43e-06__179			0.098267		0.725000		0.706667
0.25_0.22_2.60e+00_1.78e-03__1441			0.132484		0.711667		0.680000
0.13_0.33_4.36e-01_5.78e-06__180			0.123105		0.595000		0.600000
0.34_0.28_1.13e-02_1.20e-07__708			0.232328		0.338333		0.328333
0.30_0.29_1.98e-02_3.48e-07__69			0.177832		0.330000		0.328333
0.16_0.36_1.53e-02_6.29e-07__1995			0.150219		0.575000		0.563333
0.12_0.40_6.96e-01_3.34e-05__1956			0.123485		0.586667		0.593333
0.26_0.30_6.11e-02_5.60e-05__16			0.101942		0.723333		0.705000
0.38_0.39_5.26e-02_2.26e-05__1976			0.096766		0.751667		0.728333
0.29_0.18_1.14e-02_1.38e-07__486			0.254450		0.338333		0.328333
0.19_0.28_9.04e-01_1.78e-05__1367			0.116061		0.645000		0.655000
0.20_0.32_1.47e-02_1.25e-05__556			0.114601		0.615000		0.591667
0.18_0.15_3.87e+00_1.62e-03__281			0.146022		0.590000		0.611667
0.28_0.39_1.12e+00_5.86e-04__804			0.124127		0.676667		0.638333
0.25_0.21_2.45e-01_1.70e-05__50			0.102293		0.675000		0.676667
0.15_0.38_4.13e-02_7.03e-06__1595			0.115124		0.570000		0.560000
0.34_0.38_3.34e-01_4.73e-05__824			0.104828		0.748333		0.716667
0.27_0.13_2.52e-01_8.89e-06__1754			0.122256		0.595000		0.596667
0.22_0.24_2.30e+00_4.05e-05__647			0.113869		0.668333		0.666667
0.36_0.14_2.29e-02_3.93e-06__622			0.119189		0.583333		0.575000
0.35_0.26_6.62e-01_6.38e-04__1516			0.120542		0.680000		0.651667
0.35_0.15_2.62e-02_2.14e-06__1374			0.130187		0.576667		0.578333
0.21_0.32_2.13e+00_1.64e-04__579			0.114705		0.646667		0.663333
0.20_0.38_3.65e-02_1.25e-06__1355			0.124735		0.578333		0.558333
0.13_0.40_2.70e-01_5.42e-06__1662			0.120736		0.591667		0.568333
0.39_0.30_2.91e+00_5.31e-04__1787			0.119977		0.700000		0.676667
0.27_0.12_3.80e+00_1.13e-04__514			0.175656		0.531667		0.498333
0.17_0.34_1.64e-01_1.79e-06__224			0.127752		0.568333		0.555000
0.23_0.28_5.17e-02_3.87e-06__966			0.115122		0.621667		0.610000
0.14_0.30_4.62e-01_3.34e-04__1119			0.127107		0.655000		0.663333
0.33_0.21_1.81e-02_2.15e-06__844			0.120994		0.575000		0.576667
0.16_0.17_2.11e+00_3.38e-04__628			0.125689		0.595000		0.600000
0.24_0.38_5.23e-02_1.24e-06__1546			0.126247		0.575000		0.563333
0.13_0.16_5.92e-02_6.18e-07__1643			0.174459		0.338333		0.328333
0.11_0.13_4.42e-02_2.51e-05__75			0.114752		0.570000		0.555000
0.14_0.28_1.74e-01_8.81e-06__1027			0.118488		0.581667		0.551667
0.26_0.31_1.98e+00_4.34e-04__357			0.115670		0.731667		0.671667
0.32_0.26_1.31e-02_1.22e-06__953			0.124843		0.583333		0.565000
0.17_0.26_1.02e-02_4.30e-06__30			0.116232		0.575000		0.575000
0.16_0.37_1.59e-01_1.24e-05__426			0.118832		0.615000		0.605000
0.19_0.35_4.36e-01_2.77e-05__630			0.112241		0.651667		0.661667
0.26_0.30_3.26e-02_3.91e-06__588			0.115651		0.636667		0.633333
0.39_0.40_6.70e-01_7.90e-05__282			0.108643		0.718333		0.696667
0.11_0.11_2.41e+00_5.82e-05__1975			0.162292		0.538333		0.510000
0.25_0.22_4.97e+00_7.35e-05__718			0.164833		0.731667		0.710000
0.24_0.28_3.01e-02_1.19e-05__1683			0.113217		0.615000		0.610000
0.12_0.39_1.02e-01_2.35e-05__1705			0.120588		0.568333		0.556667
0.32_0.38_1.97e-01_8.64e-06__1173			0.099240		0.706667		0.703333
0.28_0.13_6.92e-01_4.65e-04__313			0.109144		0.710000		0.685000
0.34_0.32_3.90e-01_1.06e-05__311			0.102766		0.735000		0.713333
0.23_0.16_2.95e+00_4.59e-05__1994			0.173037		0.356667		0.341667
0.28_0.15_3.67e-01_6.02e-05__1730			0.110198		0.690000		0.678333
0.15_0.35_1.06e+00_4.71e-05__552			0.117694		0.613333		0.626667
0.24_0.23_3.88e-02_1.57e-06__523			0.138823		0.583333		0.573333
0.10_0.24_1.91e+00_1.85e-04__985			0.125623		0.566667		0.573333
0.33_0.13_3.19e+00_8.77e-05__1978			0.163598		0.606667		0.556667
0.38_0.11_8.92e-01_2.12e-05__1930			0.099916		0.761667		0.740000
0.15_0.18_2.29e-01_2.97e-05__1744			0.122593		0.576667		0.553333
0.14_0.23_8.87e-01_3.73e-04__635			0.128451		0.611667		0.625000
0.24_0.22_9.63e-02_2.22e-06__427			0.131619		0.585000		0.565000
0.15_0.22_3.51e+00_4.25e-04__583			0.131037		0.610000		0.620000
0.36_0.38_9.68e-01_4.97e-05__487			0.113729		0.695000		0.683333
0.24_0.13_4.05e-02_2.81e-06__1740			0.118867		0.580000		0.573333
0.13_0.20_2.28e+00_1.18e-03__653			0.147688		0.563333		0.568333
0.17_0.28_7.64e-01_8.98e-06__1255			0.113499		0.611667		0.621667
0.13_0.13_1.87e-01_7.68e-06__1989			0.112852		0.566667		0.560000
0.22_0.37_1.32e+00_1.18e-04__1009			0.109475		0.690000		0.680000
