id			last val		val acc		test acc
0.90_0.64_3.36e-01_2.27e-04__5			0.103270		0.796667		0.776667
0.82_0.65_1.19e+00_1.03e-03__2756			0.117061		0.783333		0.743333
0.82_0.85_2.41e+00_1.50e-03__2495			0.098702		0.811667		0.788333
0.63_0.79_1.51e+00_4.02e-05__1267			0.093341		0.811667		0.801667
0.61_0.59_1.26e-01_2.62e-05__2763			0.095555		0.776667		0.750000
0.68_0.56_1.92e-01_1.26e-04__136			0.100306		0.791667		0.773333
0.82_0.73_7.00e-01_6.08e-05__2048			0.096423		0.813333		0.798333
0.87_0.78_1.71e-01_5.73e-06__1152			0.088792		0.791667		0.776667
0.74_0.81_2.23e-02_3.14e-07__2240			0.131600		0.673333		0.653333
0.80_0.53_2.36e-02_8.60e-06__2237			0.088761		0.788333		0.758333
0.81_0.86_1.50e+00_4.88e-04__1519			0.100783		0.796667		0.778333
0.71_0.82_4.91e+00_2.71e-03__1468			0.149520		0.693333		0.643333
0.70_0.69_1.99e-01_3.00e-05__1445			0.094920		0.806667		0.788333
0.62_0.84_9.69e-02_1.11e-05__1171			0.092021		0.788333		0.755000
0.60_0.52_6.26e-01_2.81e-05__1580			0.102465		0.768333		0.743333
0.86_0.60_1.31e-02_5.96e-07__2747			0.115780		0.645000		0.640000
0.90_0.51_4.10e-01_4.68e-05__1874			0.097098		0.813333		0.798333
0.72_0.74_5.53e-01_2.48e-05__2935			0.096519		0.808333		0.793333
0.68_0.63_9.04e-02_3.19e-05__623			0.094104		0.786667		0.756667
0.70_0.69_1.57e-02_3.66e-07__265			0.124731		0.701667		0.695000
0.70_0.56_6.11e-02_2.48e-06__2379			0.088326		0.785000		0.750000
0.62_0.66_9.86e-01_1.38e-04__530			0.108161		0.711667		0.696667
0.65_0.62_1.57e-02_5.46e-07__1028			0.121624		0.646667		0.636667
0.79_0.81_1.86e+00_4.41e-04__1889			0.096165		0.780000		0.771667
0.65_0.55_4.55e+00_1.83e-03__2109			0.167566		0.711667		0.673333
0.80_0.85_5.96e-02_1.78e-06__1114			0.086992		0.786667		0.753333
0.68_0.61_1.78e+00_2.61e-05__2182			0.100384		0.778333		0.743333
0.85_0.51_2.57e-01_4.85e-05__2598			0.097309		0.825000		0.805000
0.68_0.53_2.89e+00_1.19e-03__257			0.108067		0.821667		0.783333
0.90_0.73_3.58e-01_2.84e-04__2267			0.106272		0.795000		0.770000
0.85_0.57_3.40e+00_2.17e-04__932			0.090806		0.816667		0.786667
0.73_0.84_1.82e-02_2.99e-07__1429			0.141927		0.686667		0.653333
0.89_0.70_3.80e+00_4.72e-05__544			0.089368		0.780000		0.766667
0.61_0.80_1.58e-01_1.12e-05__1548			0.092879		0.780000		0.761667
0.64_0.75_2.23e-01_1.32e-05__1827			0.092720		0.790000		0.755000
0.80_0.86_1.01e+00_8.01e-05__7			0.093134		0.810000		0.783333
0.85_0.51_1.96e-02_3.60e-07__720			0.124940		0.690000		0.646667
0.77_0.82_4.71e-02_1.46e-06__692			0.085079		0.783333		0.753333
0.77_0.50_2.45e-01_1.32e-04__2441			0.101181		0.793333		0.775000
0.79_0.82_4.68e-02_7.68e-06__2509			0.090516		0.785000		0.756667
0.86_0.75_3.20e-01_2.91e-05__2455			0.094503		0.813333		0.800000
0.68_0.50_1.53e+00_3.00e-04__2993			0.102179		0.806667		0.785000
0.67_0.86_1.57e-01_6.36e-06__2411			0.091402		0.786667		0.755000
0.85_0.57_8.81e-01_8.09e-05__2114			0.095825		0.811667		0.798333
0.62_0.60_6.79e-02_1.87e-06__1035			0.086091		0.781667		0.755000
0.72_0.50_2.74e-01_2.22e-04__845			0.106128		0.776667		0.748333
0.72_0.65_1.06e-01_1.01e-04__1689			0.099264		0.790000		0.765000
0.84_0.50_2.04e+00_2.92e-05__341			0.086287		0.805000		0.785000
0.82_0.64_1.84e-02_6.52e-06__2818			0.088764		0.786667		0.755000
0.64_0.52_1.40e-01_1.12e-05__317			0.093880		0.790000		0.755000
0.90_0.60_1.85e+00_1.06e-03__1691			0.109801		0.798333		0.768333
0.71_0.75_1.87e+00_3.47e-05__13			0.094418		0.833333		0.801667
0.82_0.59_1.14e+00_7.34e-04__1860			0.106213		0.791667		0.775000
0.75_0.88_1.61e+00_6.51e-05__1290			0.096817		0.808333		0.790000
0.75_0.53_1.40e-01_3.16e-06__2190			0.085083		0.795000		0.756667
0.62_0.89_1.02e-01_2.35e-05__1704			0.093534		0.785000		0.755000
0.85_0.72_1.83e-02_1.28e-06__2189			0.092791		0.725000		0.691667
0.63_0.61_1.28e+00_1.08e-04__472			0.099984		0.800000		0.783333
0.74_0.54_1.84e-02_1.33e-06__55			0.100434		0.656667		0.650000
0.79_0.60_1.18e+00_6.00e-04__69			0.112154		0.773333		0.733333
0.75_0.77_4.18e-02_5.94e-07__1411			0.110028		0.600000		0.593333
0.81_0.60_2.34e-01_8.40e-06__334			0.091314		0.793333		0.763333
0.78_0.57_3.67e-01_6.02e-05__1729			0.097328		0.813333		0.795000
0.73_0.90_6.87e-01_1.72e-04__215			0.104341		0.785000		0.763333
0.74_0.65_1.31e-02_7.58e-06__2661			0.090718		0.786667		0.755000
0.73_0.52_1.86e-01_1.31e-05__1416			0.094165		0.786667		0.751667
0.65_0.65_1.96e-02_2.61e-07__2035			0.145959		0.735000		0.720000
0.81_0.73_1.92e-02_1.36e-06__519			0.092026		0.733333		0.711667
0.65_0.80_1.42e-02_2.50e-07__2670			0.128396		0.631667		0.615000
0.85_0.88_2.62e+00_1.31e-03__1763			0.096169		0.810000		0.781667
0.69_0.78_4.07e+00_2.54e-03__533			0.152826		0.663333		0.620000
0.61_0.70_1.17e-01_4.53e-06__1990			0.091644		0.773333		0.756667
0.69_0.63_3.53e+00_3.92e-05__1593			0.083562		0.798333		0.775000
0.69_0.50_2.28e+00_5.70e-04__1479			0.101207		0.810000		0.793333
0.62_0.58_1.58e-01_1.73e-05__2582			0.093769		0.785000		0.750000
0.88_0.71_1.17e-01_3.70e-05__1891			0.092492		0.801667		0.790000
0.76_0.65_4.33e+00_3.32e-03__2706			0.160086		0.661667		0.615000
0.70_0.56_4.23e+00_1.08e-03__2483			0.099096		0.731667		0.688333
0.81_0.72_6.00e-02_6.31e-07__2112			0.111240		0.613333		0.615000
0.74_0.82_2.27e-01_5.04e-06__1560			0.091249		0.790000		0.773333
0.77_0.71_1.35e-02_1.85e-07__500			0.135369		0.596667		0.571667
0.74_0.88_2.37e-01_2.28e-05__1376			0.093696		0.810000		0.796667
0.88_0.55_3.10e-02_4.20e-06__465			0.088474		0.793333		0.755000
0.61_0.66_8.28e-01_1.00e-04__637			0.108568		0.756667		0.723333
0.69_0.50_1.64e-01_9.09e-06__2855			0.092290		0.791667		0.761667
0.77_0.77_3.38e-01_2.70e-04__869			0.109066		0.776667		0.751667
0.77_0.80_1.91e-01_2.07e-05__1492			0.092748		0.806667		0.791667
0.89_0.89_4.65e-02_2.16e-05__1407			0.089299		0.788333		0.755000
0.85_0.82_1.19e-02_7.01e-06__2595			0.089755		0.791667		0.761667
0.72_0.90_2.37e-02_2.76e-07__2905			0.134198		0.648333		0.640000
0.69_0.61_2.95e-01_2.45e-04__413			0.107677		0.776667		0.748333
0.76_0.73_2.95e+00_1.02e-04__353			0.085786		0.806667		0.793333
0.62_0.57_9.93e-02_2.22e-06__2041			0.085801		0.785000		0.753333
0.63_0.62_7.89e-02_4.00e-06__814			0.089551		0.790000		0.750000
0.80_0.72_7.55e-01_2.14e-05__1112			0.097667		0.800000		0.783333
0.70_0.76_1.64e-02_7.48e-06__2949			0.090044		0.791667		0.761667
0.78_0.79_4.00e-01_1.32e-04__2939			0.102824		0.796667		0.776667
0.75_0.69_5.33e-02_2.21e-05__2814			0.091527		0.778333		0.751667
0.88_0.57_4.65e-02_4.69e-07__2350			0.107378		0.730000		0.703333
0.67_0.88_1.93e-01_1.71e-04__2795			0.105202		0.775000		0.745000
0.78_0.84_2.66e-02_1.27e-06__327			0.087554		0.755000		0.728333
0.65_0.54_1.08e-02_9.69e-06__1272			0.092955		0.783333		0.753333
0.71_0.67_4.47e-01_2.63e-04__1837			0.109337		0.776667		0.746667
0.71_0.52_2.43e+00_5.10e-05__1895			0.090744		0.813333		0.776667
0.82_0.78_1.25e-02_5.70e-07__2798			0.118764		0.625000		0.620000
0.78_0.84_6.62e-01_2.73e-04__2424			0.107437		0.785000		0.761667
0.79_0.70_4.42e-01_2.59e-05__109			0.094877		0.811667		0.796667
0.79_0.59_3.85e-01_1.19e-04__927			0.099605		0.806667		0.785000
0.67_0.63_2.12e-01_4.85e-05__586			0.097398		0.786667		0.771667
0.62_0.80_7.78e-01_3.03e-04__2056			0.119934		0.708333		0.671667
0.63_0.57_1.60e-01_4.63e-06__2603			0.088070		0.786667		0.756667
0.90_0.88_1.54e-02_6.15e-07__1746			0.108171		0.638333		0.630000
0.77_0.67_2.68e+00_1.35e-03__808			0.098767		0.791667		0.768333
0.77_0.53_8.04e-02_1.72e-05__1803			0.091167		0.790000		0.755000
0.83_0.80_7.46e-02_1.43e-05__2913			0.090060		0.793333		0.765000
0.89_0.77_5.92e-02_4.98e-06__1033			0.084281		0.798333		0.761667
0.74_0.72_2.30e+00_4.19e-04__30			0.095981		0.795000		0.785000
0.69_0.71_3.67e-01_1.95e-05__2472			0.093582		0.805000		0.790000
0.62_0.66_8.82e-02_1.20e-05__1369			0.092721		0.788333		0.755000
0.66_0.71_2.95e+00_1.69e-03__1042			0.104887		0.800000		0.771667
0.90_0.86_3.54e-02_1.48e-06__2630			0.083558		0.795000		0.753333
0.72_0.77_6.38e-02_2.25e-06__2615			0.084742		0.791667		0.756667
0.68_0.87_1.06e-02_3.00e-07__255			0.123562		0.695000		0.695000
0.84_0.82_2.07e+00_5.10e-05__2521			0.088508		0.801667		0.776667
0.67_0.64_1.93e-02_2.05e-06__1335			0.086652		0.780000		0.750000
0.78_0.82_1.77e+00_2.51e-04__1082			0.093010		0.790000		0.778333
0.65_0.87_4.13e-02_7.03e-06__1594			0.091533		0.783333		0.753333
0.66_0.55_1.58e-02_1.47e-05__2764			0.092129		0.790000		0.756667
0.67_0.84_1.83e-02_2.21e-07__503			0.128460		0.623333		0.608333
0.64_0.77_6.31e-02_1.70e-05__1344			0.091805		0.786667		0.755000
0.67_0.81_1.86e+00_5.75e-05__2802			0.096732		0.815000		0.780000
0.78_0.60_4.79e+00_1.10e-03__874			0.171651		0.793333		0.763333
0.73_0.68_2.93e+00_1.81e-03__54			0.101317		0.795000		0.770000
0.83_0.81_2.46e-02_1.24e-06__318			0.091304		0.746667		0.716667
0.79_0.71_3.38e-02_4.64e-06__2594			0.088045		0.788333		0.751667
0.85_0.82_3.18e-02_1.29e-05__1349			0.088900		0.793333		0.761667
0.66_0.66_2.81e-02_3.96e-06__1488			0.092260		0.786667		0.751667
0.89_0.73_1.54e-02_1.27e-05__1785			0.090269		0.795000		0.761667
0.82_0.89_9.81e-02_3.21e-05__2929			0.093035		0.796667		0.783333
0.85_0.59_3.60e-02_4.00e-06__139			0.087675		0.788333		0.760000
0.87_0.55_3.44e+00_8.66e-05__2101			0.094829		0.815000		0.771667
0.67_0.85_1.12e+00_2.29e-04__2069			0.105578		0.785000		0.741667
0.60_0.66_1.04e-01_4.92e-05__2078			0.096403		0.793333		0.761667
0.84_0.85_1.26e-02_2.95e-06__42			0.089078		0.783333		0.748333
0.64_0.85_1.98e-02_8.37e-06__698			0.091286		0.788333		0.753333
0.75_0.74_3.40e-01_7.86e-05__1768			0.098706		0.808333		0.785000
0.60_0.65_8.81e-01_4.04e-05__203			0.101223		0.791667		0.763333
0.73_0.67_4.36e+00_1.85e-04__1036			0.091555		0.795000		0.775000
0.81_0.82_2.33e-01_6.74e-05__324			0.096713		0.815000		0.796667
0.68_0.73_1.64e-02_1.01e-05__960			0.090989		0.785000		0.756667
0.65_0.66_1.99e-02_2.64e-06__91			0.089187		0.788333		0.746667
0.65_0.83_1.06e+00_4.71e-05__551			0.099805		0.800000		0.778333
0.66_0.77_1.09e-01_4.54e-05__1464			0.095285		0.795000		0.763333
0.72_0.58_4.10e+00_1.69e-04__2573			0.088107		0.813333		0.786667
0.67_0.88_1.20e+00_2.97e-05__1834			0.096887		0.788333		0.768333
0.80_0.51_2.54e-02_1.22e-06__699			0.099623		0.705000		0.671667
0.86_0.50_5.17e-02_1.43e-05__2664			0.089630		0.788333		0.758333
0.68_0.55_6.11e-01_2.89e-04__2799			0.111113		0.773333		0.741667
0.68_0.76_3.30e+00_1.33e-03__818			0.102794		0.788333		0.760000
0.79_0.84_5.20e-02_1.25e-05__1182			0.089649		0.788333		0.756667
0.65_0.61_1.46e-02_4.07e-07__901			0.117920		0.650000		0.633333
0.78_0.54_4.91e-01_7.52e-05__374			0.096902		0.816667		0.798333
0.88_0.75_1.35e+00_2.29e-05__1907			0.089555		0.823333		0.796667
0.64_0.73_2.20e-02_4.43e-06__2893			0.089912		0.783333		0.750000
0.86_0.86_1.43e-02_1.69e-07__278			0.147081		0.640000		0.585000
0.62_0.88_6.38e-02_1.88e-06__2454			0.087789		0.780000		0.748333
0.68_0.56_2.02e+00_1.03e-03__1813			0.101158		0.800000		0.778333
0.60_0.65_2.93e+00_6.87e-05__2385			0.086291		0.791667		0.770000
0.67_0.75_2.06e-01_5.58e-05__614			0.096314		0.795000		0.763333
0.89_0.70_3.04e-01_3.01e-04__355			0.106515		0.791667		0.773333
0.83_0.58_1.30e-01_4.36e-06__1116			0.085560		0.793333		0.763333
0.69_0.77_2.84e+00_2.14e-04__1260			0.096188		0.795000		0.778333
0.68_0.54_1.33e+00_4.91e-04__687			0.115876		0.778333		0.731667
0.66_0.52_2.43e+00_1.20e-03__200			0.105276		0.813333		0.768333
0.81_0.71_3.58e-01_2.83e-04__1576			0.107639		0.788333		0.765000
0.65_0.54_4.03e-01_5.25e-05__1474			0.098942		0.790000		0.765000
0.62_0.73_3.76e+00_2.22e-04__459			0.098740		0.768333		0.738333
0.60_0.56_4.31e-01_1.37e-04__1089			0.105135		0.775000		0.751667
0.89_0.86_1.13e-02_2.09e-06__1059			0.090373		0.766667		0.738333
0.84_0.66_1.05e-01_8.57e-05__2162			0.097062		0.808333		0.776667
0.80_0.66_8.71e-01_2.69e-04__1131			0.101869		0.778333		0.750000
0.89_0.86_1.67e+00_2.17e-05__2266			0.096220		0.818333		0.785000
0.80_0.57_1.13e-01_1.47e-05__1105			0.091475		0.790000		0.760000
0.78_0.88_6.67e-02_9.14e-06__584			0.088733		0.793333		0.753333
0.84_0.52_7.01e-02_3.76e-05__2285			0.092832		0.785000		0.758333
0.74_0.79_1.27e-01_2.53e-05__528			0.093546		0.795000		0.781667
0.83_0.88_7.31e-01_4.45e-04__2544			0.113507		0.780000		0.748333
0.78_0.51_4.31e-02_6.44e-07__2519			0.118370		0.670000		0.671667
0.81_0.55_6.23e-02_2.67e-06__1724			0.088849		0.788333		0.751667
0.73_0.67_5.30e-02_6.49e-07__23			0.112442		0.601667		0.603333
0.88_0.85_7.14e-02_7.24e-07__403			0.095998		0.746667		0.718333
0.72_0.83_1.84e-02_5.26e-07__2414			0.118426		0.646667		0.633333
0.78_0.83_4.94e-01_2.66e-04__767			0.109149		0.785000		0.765000
0.79_0.69_2.36e-01_1.32e-04__1869			0.101574		0.798333		0.775000
0.63_0.77_1.86e+00_6.59e-04__150			0.102694		0.806667		0.783333
0.82_0.87_1.32e-01_2.02e-05__343			0.091572		0.810000		0.798333
0.72_0.61_2.64e-01_8.20e-06__885			0.092668		0.788333		0.761667
0.75_0.83_4.42e-02_1.21e-06__2759			0.088396		0.775000		0.746667
0.78_0.89_2.93e-01_2.65e-04__1096			0.109863		0.770000		0.740000
0.90_0.50_5.36e-02_8.84e-06__2653			0.086112		0.796667		0.766667
0.72_0.69_2.27e-02_3.18e-07__1744			0.132795		0.696667		0.680000
0.82_0.54_6.04e-02_2.11e-05__2898			0.090527		0.788333		0.758333
0.73_0.90_1.48e+00_3.70e-05__1796			0.099127		0.810000		0.790000
0.75_0.69_8.18e-01_7.03e-04__1581			0.122551		0.775000		0.736667
0.63_0.62_4.98e-02_7.95e-06__1710			0.090083		0.788333		0.753333
0.60_0.86_5.71e-02_5.13e-05__2211			0.097800		0.761667		0.740000
0.75_0.53_3.57e+00_1.51e-03__323			0.105457		0.795000		0.771667
0.65_0.61_2.16e+00_2.01e-03__302			0.106864		0.805000		0.775000
0.67_0.59_3.10e-02_3.12e-06__2663			0.089449		0.781667		0.748333
0.75_0.73_1.19e+00_3.92e-05__1229			0.096930		0.801667		0.786667
0.82_0.61_3.69e-01_1.70e-04__1024			0.102220		0.795000		0.776667
0.72_0.55_1.42e+00_1.22e-04__2558			0.097202		0.803333		0.780000
0.80_0.75_4.53e-02_5.74e-07__301			0.109528		0.605000		0.603333
0.85_0.80_1.70e+00_9.89e-04__2229			0.112414		0.795000		0.750000
0.62_0.61_1.40e+00_2.68e-05__112			0.097454		0.803333		0.776667
0.76_0.77_3.26e-02_3.91e-06__587			0.088576		0.788333		0.753333
0.70_0.50_2.22e-01_1.02e-04__1575			0.098704		0.798333		0.761667
0.88_0.50_6.27e-02_3.14e-05__697			0.090916		0.788333		0.761667
0.89_0.57_1.78e+00_1.12e-03__1963			0.111259		0.793333		0.758333
0.83_0.84_3.01e-02_2.17e-06__1191			0.086185		0.788333		0.758333
0.79_0.79_9.98e-01_8.28e-05__2305			0.093889		0.806667		0.790000
0.75_0.64_9.33e-02_1.15e-06__991			0.092958		0.750000		0.715000
0.73_0.84_5.10e-01_1.54e-05__2213			0.094257		0.806667		0.798333
0.90_0.79_2.23e-02_5.33e-07__550			0.109549		0.626667		0.631667
0.73_0.80_1.14e+00_2.24e-04__2575			0.102005		0.781667		0.748333
0.78_0.59_1.57e+00_9.38e-04__492			0.103146		0.823333		0.791667
0.78_0.79_1.52e+00_5.99e-05__2399			0.094431		0.821667		0.800000
0.72_0.76_2.59e+00_5.69e-05__1846			0.087859		0.796667		0.776667
0.71_0.53_2.76e-02_7.46e-07__2186			0.116018		0.656667		0.651667
0.60_0.54_1.48e-01_1.07e-05__2289			0.094489		0.788333		0.753333
0.77_0.69_3.91e-02_5.29e-07__2506			0.110737		0.651667		0.650000
0.79_0.53_3.74e-01_1.38e-04__1577			0.100527		0.808333		0.785000
0.66_0.65_2.97e-02_4.51e-06__1871			0.090300		0.786667		0.748333
0.87_0.86_1.06e-02_4.70e-07__1517			0.121010		0.636667		0.633333
0.75_0.74_9.92e-01_7.99e-04__390			0.117749		0.761667		0.715000
0.74_0.85_4.67e+00_3.03e-04__2274			0.126969		0.636667		0.626667
0.72_0.52_2.37e-02_3.06e-07__250			0.143958		0.678333		0.618333
0.61_0.63_1.36e+00_1.50e-05__1104			0.096359		0.791667		0.755000
0.84_0.89_2.27e-01_3.20e-05__198			0.093459		0.820000		0.808333
0.85_0.79_4.13e-01_6.84e-05__1041			0.094628		0.813333		0.791667
0.88_0.84_1.03e-02_1.19e-06__184			0.094673		0.713333		0.690000
0.75_0.84_1.14e+00_2.58e-04__2628			0.101800		0.780000		0.755000
0.90_0.66_1.66e-01_1.85e-05__1853			0.091559		0.803333		0.785000
0.85_0.90_5.10e-01_1.50e-04__1281			0.100477		0.796667		0.773333
0.67_0.71_1.02e-02_4.30e-06__29			0.092004		0.763333		0.740000
0.85_0.90_9.87e-02_8.42e-06__908			0.088848		0.793333		0.771667
0.82_0.52_4.29e-02_8.35e-06__411			0.087298		0.798333		0.763333
0.74_0.89_7.01e-02_1.79e-06__2700			0.086272		0.790000		0.753333
0.73_0.81_3.21e+00_3.21e-03__2008			0.175400		0.611667		0.553333
0.61_0.56_6.84e-02_4.51e-05__2982			0.097156		0.778333		0.748333
0.62_0.63_3.95e-02_1.51e-06__285			0.095438		0.733333		0.716667
0.74_0.83_1.32e+00_3.08e-04__1084			0.102822		0.788333		0.766667
0.73_0.54_3.54e-02_2.33e-06__1612			0.086950		0.781667		0.755000
0.70_0.73_2.43e-01_2.18e-04__94			0.106920		0.776667		0.750000
0.79_0.73_3.30e+00_7.40e-04__2673			0.100671		0.791667		0.778333
0.85_0.87_4.07e+00_4.85e-05__1518			0.085088		0.798333		0.773333
0.71_0.60_2.46e+00_3.80e-04__2933			0.095188		0.788333		0.788333
0.79_0.52_1.67e-02_6.53e-06__1794			0.089874		0.783333		0.751667
0.88_0.54_4.39e-01_1.77e-04__154			0.098945		0.806667		0.785000
0.64_0.76_6.42e-02_6.13e-05__1493			0.097853		0.766667		0.743333
0.83_0.65_2.38e+00_6.15e-04__2140			0.098735		0.781667		0.775000
0.65_0.71_2.15e-01_6.58e-06__2396			0.091901		0.791667		0.758333
0.65_0.51_6.87e-01_3.53e-05__896			0.101674		0.788333		0.768333
0.71_0.84_9.04e-01_1.51e-05__1882			0.097864		0.798333		0.776667
0.78_0.69_9.50e-01_8.72e-05__1320			0.096401		0.813333		0.795000
0.66_0.65_2.92e-02_6.19e-06__2208			0.090093		0.786667		0.750000
0.87_0.63_2.67e+00_1.03e-03__1220			0.106910		0.811667		0.785000
0.66_0.68_3.44e+00_1.33e-04__741			0.088515		0.805000		0.790000
0.73_0.63_3.26e-01_1.96e-04__2698			0.105873		0.776667		0.755000
0.75_0.71_1.45e-02_5.67e-06__2891			0.089411		0.788333		0.750000
0.70_0.69_1.47e-01_1.82e-05__1597			0.092503		0.790000		0.755000
0.78_0.60_1.14e+00_5.28e-05__2466			0.092318		0.810000		0.791667
0.74_0.62_7.36e-01_6.87e-04__1789			0.121330		0.766667		0.733333
0.86_0.88_4.67e+00_3.70e-04__509			0.094466		0.790000		0.771667
0.60_0.69_1.91e+00_1.85e-04__984			0.098011		0.805000		0.791667
0.69_0.78_6.79e-02_3.84e-06__1109			0.087884		0.790000		0.756667
0.86_0.76_1.78e+00_2.99e-04__2417			0.100211		0.806667		0.773333
0.79_0.84_1.76e-01_8.07e-05__790			0.098863		0.811667		0.783333
0.81_0.56_2.69e-02_2.65e-05__2439			0.090664		0.788333		0.755000
0.69_0.66_3.87e+00_5.44e-04__2268			0.115364		0.798333		0.776667
0.84_0.71_8.45e-02_8.49e-07__956			0.091577		0.765000		0.743333
0.63_0.83_2.62e+00_1.03e-03__1424			0.099894		0.790000		0.758333
0.85_0.66_2.65e+00_1.03e-04__1774			0.096766		0.795000		0.765000
0.61_0.75_3.85e-01_8.96e-06__315			0.096278		0.775000		0.760000
0.80_0.59_2.82e-01_1.93e-04__75			0.102970		0.801667		0.775000
0.82_0.80_2.33e-02_5.74e-06__16			0.087287		0.793333		0.760000
0.62_0.86_4.15e+00_7.26e-04__429			0.114100		0.785000		0.758333
0.80_0.63_1.49e-02_2.00e-06__779			0.085802		0.775000		0.756667
0.68_0.89_2.00e+00_3.21e-04__966			0.098273		0.816667		0.801667
0.72_0.59_7.78e-01_1.21e-05__2015			0.095684		0.803333		0.791667
0.87_0.75_9.57e-02_6.48e-06__1529			0.087073		0.791667		0.768333
0.67_0.54_1.39e-02_7.24e-07__1332			0.117180		0.630000		0.628333
0.62_0.58_1.58e-02_4.09e-06__364			0.093450		0.781667		0.746667
0.71_0.70_4.44e+00_1.88e-04__1067			0.092279		0.780000		0.763333
0.81_0.88_1.17e-01_2.71e-06__2983			0.087014		0.798333		0.753333
0.69_0.76_4.76e-01_1.07e-04__1991			0.103216		0.798333		0.775000
0.72_0.75_2.92e-02_6.89e-06__1219			0.088352		0.793333		0.760000
0.79_0.75_1.92e-01_4.10e-05__1607			0.094635		0.800000		0.781667
0.72_0.72_2.30e-01_3.51e-06__1473			0.090999		0.788333		0.756667
0.71_0.76_2.86e-02_3.03e-06__2234			0.089566		0.783333		0.751667
0.84_0.68_1.32e+00_1.94e-05__706			0.095953		0.805000		0.781667
0.69_0.90_1.30e-01_2.32e-05__2315			0.094236		0.796667		0.775000
0.84_0.53_5.36e-02_9.46e-07__2223			0.105688		0.661667		0.645000
0.82_0.50_4.17e+00_2.17e-03__1248			0.101393		0.810000		0.788333
0.77_0.64_1.66e-01_2.45e-05__1843			0.092655		0.801667		0.785000
0.68_0.80_2.48e+00_4.32e-05__1107			0.096528		0.800000		0.786667
0.82_0.52_5.53e-02_4.31e-05__1044			0.092618		0.793333		0.755000
0.87_0.90_4.26e-02_1.49e-05__1792			0.088645		0.791667		0.760000
0.64_0.60_1.90e-02_5.17e-06__1700			0.090916		0.778333		0.750000
0.89_0.50_9.50e-01_1.76e-05__1592			0.094820		0.811667		0.785000
0.89_0.56_4.18e-01_4.76e-05__1251			0.096382		0.816667		0.803333
0.63_0.70_7.65e-02_2.20e-05__722			0.094239		0.773333		0.750000
0.86_0.65_8.18e-01_2.19e-05__2260			0.094568		0.813333		0.790000
0.76_0.62_8.39e-02_4.30e-05__1200			0.094942		0.790000		0.758333
0.65_0.56_8.87e-01_2.74e-04__1674			0.114788		0.766667		0.721667
0.65_0.74_1.08e-02_1.61e-06__2513			0.092064		0.750000		0.718333
0.70_0.80_1.47e-01_1.28e-05__2975			0.092058		0.793333		0.770000
0.77_0.81_1.03e-02_1.71e-07__2235			0.138385		0.566667		0.541667
0.62_0.71_1.36e-01_1.65e-06__1678			0.084625		0.778333		0.756667
0.62_0.66_2.86e-02_1.25e-05__2467			0.091648		0.788333		0.751667
0.85_0.90_3.83e+00_1.98e-04__2345			0.094509		0.780000		0.773333
0.89_0.87_7.69e-01_1.85e-04__862			0.100183		0.776667		0.746667
0.84_0.78_7.19e-02_2.99e-05__1561			0.091204		0.791667		0.768333
0.81_0.90_1.06e+00_6.48e-04__1392			0.112178		0.773333		0.725000
0.75_0.67_1.22e-02_4.72e-06__1876			0.091032		0.780000		0.743333
0.61_0.65_1.44e-01_1.32e-05__1624			0.093455		0.781667		0.753333
0.78_0.88_3.93e-02_5.12e-06__1365			0.086875		0.796667		0.763333
0.62_0.61_4.50e+00_1.93e-03__2677			0.168541		0.650000		0.631667
0.75_0.64_5.60e-01_7.61e-05__1707			0.097955		0.813333		0.791667
0.85_0.89_2.48e-02_1.49e-05__1249			0.089280		0.790000		0.756667
0.64_0.88_2.54e-01_1.99e-04__1730			0.107693		0.771667		0.726667
0.65_0.71_4.34e-02_2.44e-05__1662			0.093205		0.773333		0.740000
0.83_0.74_7.45e-01_1.17e-04__806			0.097499		0.810000		0.786667
0.87_0.83_8.60e-01_1.25e-04__453			0.094439		0.785000		0.766667
0.84_0.89_7.69e-01_3.54e-04__2142			0.109011		0.770000		0.723333
0.68_0.84_1.08e-01_1.72e-05__638			0.092647		0.781667		0.756667
0.74_0.78_5.36e-02_1.44e-05__2236			0.090671		0.790000		0.753333
0.74_0.87_1.67e-01_8.50e-05__970			0.100092		0.788333		0.761667
0.85_0.79_4.47e+00_1.03e-04__1864			0.090077		0.793333		0.771667
0.62_0.73_5.46e-01_1.78e-04__98			0.108077		0.765000		0.723333
0.71_0.58_1.21e-01_6.08e-06__2044			0.089522		0.796667		0.773333
0.69_0.60_6.71e-02_1.93e-06__2500			0.084430		0.788333		0.755000
0.61_0.62_1.80e-01_8.28e-05__1049			0.098933		0.795000		0.770000
0.71_0.60_1.31e-01_1.22e-04__1619			0.100650		0.790000		0.763333
