run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
2302,0.6181818181818182,0.803030303030303,1.9182825060702458,8.347399612950419e-05,4.3514965009250545e-05,0.00016694799225900838,2.0,0.795
449,0.6424242424242425,0.5323232323232323,1.6419910074610464,0.00020628605637865196,0.00012563166024741202,0.0004125721127573039,2.0,0.795
1457,0.7272727272727273,0.8515151515151516,1.8251526478670428,0.0003878167121421316,0.00021248453524988828,0.0007756334242842632,2.0,0.795
2570,0.8848484848484849,0.5848484848484848,0.5067045773811337,2.0862648556621972e-05,4.117319931161679e-05,4.1725297113243945e-05,2.0,0.795
1729,0.7757575757575758,0.5727272727272728,0.36666368634284097,6.018428641739218e-05,0.00016414029711444664,0.00012036857283478436,2.0,0.795
2837,0.7727272727272727,0.5202020202020202,0.6662364376032155,0.00010935624681666228,0.00016414029711444664,0.00021871249363332457,2.0,0.795
60,0.6727272727272727,0.8434343434343434,1.3289662055246294,3.118058849608044e-05,2.3462288481422622e-05,6.236117699216089e-05,2.0,0.793333
1126,0.696969696969697,0.891919191919192,0.2508799348211499,5.6340056674900544e-05,0.0002245697995539774,0.00011268011334980109,2.0,0.793333
1751,0.6727272727272727,0.8151515151515152,1.8711382619440862,0.00020377125328273568,0.00010890229622637306,0.00040754250656547137,2.0,0.793333
1458,0.8787878787878788,0.7343434343434343,0.5597338534102974,4.517399311016372e-05,8.070620141149508e-05,9.034798622032744e-05,2.0,0.793333
1880,0.7787878787878788,0.5606060606060606,1.1662155614432503,0.00010857949092091083,9.310413487069085e-05,0.00021715898184182167,2.0,0.793333
2062,0.7636363636363637,0.8838383838383839,0.6745773029131018,4.264150510538029e-05,6.321218475812448e-05,8.528301021076059e-05,2.0,0.793333
627,0.6606060606060606,0.5888888888888889,2.105899499488529,0.00033778693403290025,0.000160400310705682,0.0006755738680658005,2.0,0.793333
353,0.7606060606060606,0.7343434343434343,2.946645644125342,0.00010229830842757312,3.4716868189265594e-05,0.00020459661685514623,2.0,0.793333
2860,0.7303030303030302,0.5646464646464646,2.3118663116159595,0.00023494690238390472,0.00010162650893929952,0.00046989380476780945,2.0,0.793333
241,0.8696969696969696,0.7828282828282829,0.1759829699136543,1.550299430823238e-05,8.809371904473991e-05,3.100598861646476e-05,2.0,0.793333
1183,0.806060606060606,0.807070707070707,2.7862037139325615,0.0007318672039382955,0.00026267541037238384,0.001463734407876591,2.0,0.793333
1985,0.8151515151515152,0.7424242424242424,0.8705631166916905,1.683009431174092e-05,1.9332422875550434e-05,3.366018862348184e-05,2.0,0.793333
2622,0.8545454545454545,0.5040404040404041,0.5562626529298084,2.7414011801309233e-05,4.9282495700405135e-05,5.482802360261847e-05,2.0,0.793333
1479,0.6878787878787879,0.5040404040404041,2.2832810546908,0.0005701075212537713,0.00024968784288843267,0.0011402150425075426,2.0,0.793333
2935,0.7181818181818181,0.7383838383838384,0.5528129791672451,2.484453562627447e-05,4.494202662119142e-05,4.968907125254894e-05,2.0,0.793333
2079,0.6727272727272727,0.7343434343434343,2.4602510921526877,4.277792094126059e-05,1.7387624002162504e-05,8.555584188252118e-05,2.0,0.793333
2196,0.7666666666666666,0.5202020202020202,1.9063862394495747,0.00014966001673471472,7.850456200204509e-05,0.00029932003346942943,2.0,0.793333
517,0.8272727272727273,0.5969696969696969,0.8180569650124172,1.5242416230093114e-05,1.86324631193156e-05,3.0484832460186228e-05,2.0,0.793333
3,0.6484848484848484,0.7666666666666666,3.3788171411684886,4.373980080192953e-05,1.294529978227916e-05,8.747960160385906e-05,2.0,0.793333
1685,0.8515151515151516,0.8474747474747475,0.8544669088408007,8.029125039143452e-05,9.39664831495469e-05,0.00016058250078286905,2.0,0.793333
2003,0.896969696969697,0.5444444444444444,0.16030444597837668,0.00011716811184726145,0.000730909932860291,0.0002343362236945229,2.0,0.793333
2944,0.8515151515151516,0.6373737373737374,0.6745773029131018,2.418723806532671e-05,3.585539857459817e-05,4.837447613065342e-05,2.0,0.793333
695,0.8181818181818181,0.5202020202020202,0.6703938985259414,4.122103022506897e-05,6.148777653810029e-05,8.244206045013795e-05,2.0,0.793333
479,0.806060606060606,0.6494949494949495,2.5065966118386314,0.0011607805272745245,0.00046309028017997366,0.002321561054549049,2.0,0.793333
1238,0.7515151515151515,0.7989898989898989,0.4050369529382201,1.9778043871990475e-05,4.883022086877886e-05,3.955608774398095e-05,2.0,0.793333
1023,0.7666666666666666,0.7909090909090909,0.7359615546190285,5.342148902220916e-05,7.258733650817246e-05,0.00010684297804441833,2.0,0.793333
2124,0.8181818181818181,0.8555555555555556,2.326292862471819,0.0006700756674794488,0.00028804441533962976,0.0013401513349588976,2.0,0.793333
1092,0.8696969696969696,0.592929292929293,0.2912769030547767,5.8561116973108544e-05,0.00020104964162604992,0.00011712223394621709,2.0,0.793333
2001,0.8636363636363636,0.8797979797979798,0.3381786363810445,9.410021442876603e-06,2.7825594022071263e-05,1.8820042885753206e-05,2.0,0.793333
2306,0.7696969696969698,0.7262626262626263,0.37357079397414117,2.438864826168096e-05,6.528521141127847e-05,4.877729652336192e-05,2.0,0.793333
1765,0.8272727272727273,0.8393939393939394,2.269121242405292,4.000404873901636e-05,1.762975375287204e-05,8.000809747803272e-05,2.0,0.793333
2922,0.8696969696969696,0.5080808080808081,0.3197651453394222,0.00012777112689799411,0.000399578030189527,0.00025554225379598823,2.0,0.793333
1280,0.8303030303030303,0.8757575757575757,3.779155646369046,0.001442036856485871,0.00038157646612712486,0.002884073712971742,2.0,0.793333
2593,0.9,0.5363636363636364,1.0823276963974657,0.0002922740135923675,0.00027004207188377727,0.000584548027184735,2.0,0.793333
196,0.6666666666666666,0.6737373737373737,1.4142645455526315,4.9098835812702316e-05,3.4716868189265594e-05,9.819767162540463e-05,2.0,0.793333
1225,0.8909090909090909,0.601010101010101,0.9093099956175679,1.1397512133336584e-05,1.2534242654613995e-05,2.279502426667317e-05,2.0,0.793333
84,0.8696969696969696,0.8353535353535353,1.780297189024945,0.00017040152890558918,9.571521538991856e-05,0.00034080305781117835,2.0,0.793333
1205,0.8,0.5606060606060606,0.32376840583004823,8.349219491299368e-05,0.0002578762887593801,0.00016698438982598737,2.0,0.793333
1568,0.6787878787878787,0.7626262626262627,0.26042097361444444,2.61021907585191e-05,0.00010023075482838654,5.22043815170382e-05,2.0,0.791667
1830,0.7121212121212122,0.794949494949495,0.2754171648335032,3.4601115678668145e-05,0.00012563166024741202,6.920223135733629e-05,2.0,0.791667
678,0.8757575757575757,0.7626262626262627,0.4821047985200473,1.4508413762266225e-05,3.0093900344497244e-05,2.901682752453245e-05,2.0,0.791667
1707,0.7484848484848485,0.6373737373737374,0.5597338534102974,7.605271237357987e-05,0.0001358729901902709,0.00015210542474715973,2.0,0.791667
2133,0.893939393939394,0.7707070707070707,0.12116309043144874,8.302448262220592e-05,0.0006852291595284064,0.00016604896524441184,2.0,0.791667
858,0.7454545454545455,0.6292929292929292,2.326292862471819,0.00016199709662936173,6.963744730628222e-05,0.00032399419325872345,2.0,0.791667
2290,0.8787878787878788,0.7868686868686869,1.4142645455526315,2.211693024944284e-05,1.5638467583022477e-05,4.423386049888568e-05,2.0,0.791667
2770,0.7727272727272727,0.6656565656565656,1.3125340960038923,4.928164189165133e-05,3.754694224073337e-05,9.856328378330265e-05,2.0,0.791667
2904,0.8454545454545455,0.7909090909090909,0.30235425060597687,5.4925666766519866e-05,0.00018165997883753287,0.00010985133353303973,2.0,0.791667
708,0.8333333333333334,0.5606060606060606,2.4147624742852565,6.566120562498066e-05,2.719157943036019e-05,0.00013132241124996132,2.0,0.791667
1728,0.8151515151515152,0.592929292929293,4.526299189283697,0.0005161789793856412,0.00011403996019700333,0.0010323579587712824,2.0,0.791667
433,0.7393939393939394,0.7868686868686869,0.2823564350731887,3.98058442296047e-05,0.00014097728716289663,7.96116884592094e-05,2.0,0.791667
1184,0.8727272727272728,0.7505050505050506,0.33192590924667464,8.061698259941233e-05,0.00024287643824604505,0.00016123396519882467,2.0,0.791667
443,0.8606060606060606,0.6414141414141414,0.13467865190483322,4.3132463758433416e-05,0.000320262069365765,8.626492751686683e-05,2.0,0.791667
1507,0.6333333333333333,0.5848484848484848,2.429831119675806,0.00020630275081863467,8.490415204088756e-05,0.00041260550163726935,2.0,0.791667
1929,0.8818181818181818,0.5121212121212121,0.8924973804151531,2.1231629474297906e-05,2.378901041078891e-05,4.246325894859581e-05,2.0,0.791667
778,0.8151515151515152,0.6131313131313132,1.2963051626227582,0.0001184863201158898,9.140310748756223e-05,0.0002369726402317796,2.0,0.791667
1492,0.7666666666666666,0.803030303030303,0.19080615254890346,2.0683660918258244e-05,0.0001084014359178331,4.136732183651649e-05,2.0,0.791667
2096,0.893939393939394,0.8111111111111111,0.44189394495676726,6.629705346593653e-06,1.5002933220192168e-05,1.3259410693187306e-05,2.0,0.791667
1939,0.6757575757575758,0.6696969696969697,1.758284561263677,0.0002128983256151749,0.00012108297502320393,0.0004257966512303498,2.0,0.791667
2060,0.796969696969697,0.5,1.4230898652899966,0.0002468718462842778,0.00017347593592339326,0.0004937436925685556,2.0,0.791667
2533,0.8212121212121213,0.6090909090909091,1.7473805250387666,0.00018681705438777232,0.0001069126339173476,0.00037363410877554464,2.0,0.791667
2328,0.8454545454545455,0.6535353535353535,3.3163447690318475,0.0020627826386016364,0.0006220048825634712,0.004125565277203273,2.0,0.791667
1553,0.7090909090909091,0.5323232323232323,2.910211607095818,0.00026114247837737424,8.97331581458352e-05,0.0005222849567547485,2.0,0.791667
1484,0.7848484848484849,0.5080808080808081,2.2975292272984507,0.00018457205590003968,8.033501977124735e-05,0.00036914411180007935,2.0,0.791667
546,0.7393939393939394,0.5040404040404041,1.477210397570729,3.9982945804594404e-05,2.706652070033241e-05,7.996589160918881e-05,2.0,0.791667
71,0.8848484848484849,0.5565656565656566,0.47319096000092886,2.247569426566319e-05,4.7498148032285043e-05,4.495138853132638e-05,2.0,0.791667
2293,0.8848484848484849,0.8434343434343434,0.39263253936422,1.0725627880321225e-05,2.7317215984413734e-05,2.145125576064245e-05,2.0,0.791667
1602,0.7151515151515151,0.6818181818181819,1.3540008979739286,2.703455670381525e-05,1.9966424501097934e-05,5.40691134076305e-05,2.0,0.791667
2961,0.7121212121212122,0.6212121212121212,1.37950718693443,5.839162936736186e-05,4.232789065573553e-05,0.00011678325873472372,2.0,0.791667
492,0.7848484848484849,0.592929292929293,1.5720236398195384,0.0009380691385284263,0.0005967271195973316,0.0018761382770568526,2.0,0.791667
1946,0.8393939393939394,0.8353535353535353,0.2134137831790952,1.2531158793902466e-05,5.8717663907332614e-05,2.5062317587804933e-05,2.0,0.791667
984,0.6,0.6858585858585858,1.9063862394495747,0.00018501114100325894,9.704808877380307e-05,0.00037002228200651787,2.0,0.791667
727,0.6121212121212121,0.6898989898989899,2.5857873510646305,0.0001553715811745577,6.008675891719693e-05,0.0003107431623491154,2.0,0.791667
2536,0.8272727272727273,0.5080808080808081,0.610667739856951,2.0813135440032144e-05,3.408258547423452e-05,4.162627088006429e-05,2.0,0.791667
2466,0.7787878787878788,0.601010101010101,1.1375543236128338,5.28005944610927e-05,4.641588833612782e-05,0.0001056011889221854,2.0,0.791667
2015,0.7242424242424242,0.592929292929293,0.7783414752904048,1.2116086505122781e-05,1.556654359271062e-05,2.4232173010245562e-05,2.0,0.791667
683,0.896969696969697,0.7383838383838384,0.22152997304412783,1.5641606048851384e-05,7.06071771413778e-05,3.128321209770277e-05,2.0,0.791667
1041,0.8545454545454545,0.794949494949495,0.4126669253974572,6.836264876749676e-05,0.0001656605958949915,0.00013672529753499353,2.0,0.791667
114,0.7181818181818181,0.6454545454545455,2.768925016902505,9.480816253456811e-05,3.4240061379714256e-05,0.00018961632506913622,2.0,0.791667
1589,0.8727272727272728,0.8757575757575757,0.8597989690265925,2.3924417052729384e-05,2.782559402207126e-05,4.784883410545877e-05,2.0,0.791667
1302,0.6757575757575758,0.5525252525252525,1.8945637477598967,9.643083549446045e-05,5.089870193519685e-05,0.0001928616709889209,2.0,0.791667
1396,0.7545454545454545,0.8797979797979798,0.5259747036787179,4.3439195607633676e-05,8.258799387844272e-05,8.687839121526735e-05,2.0,0.791667
2381,0.7666666666666666,0.8232323232323232,1.780297189024945,2.695706999490916e-05,1.5141893253043521e-05,5.391413998981832e-05,2.0,0.791667
2629,0.7333333333333334,0.5282828282828282,1.3456040348237122,0.00012413156923895942,9.224970052592174e-05,0.00024826313847791883,2.0,0.791667
1291,0.7848484848484849,0.6575757575757576,0.4178332583211976,8.478329929986941e-05,0.0002029118018046678,0.00016956659859973882,2.0,0.791667
1891,0.8757575757575757,0.7141414141414142,0.11672404034236725,3.703921839004006e-05,0.00031732296347349763,7.407843678008013e-05,2.0,0.79
219,0.7696969696969698,0.5,2.4449937967056257,0.0009503144898412592,0.00038867766908926677,0.0019006289796825184,2.0,0.79
62,0.8212121212121213,0.6616161616161615,0.8705631166916905,2.859675666458769e-05,3.28485736603004e-05,5.719351332917538e-05,2.0,0.79
2040,0.6818181818181818,0.8313131313131313,1.5720236398195384,7.432479966343743e-05,4.7279695916003906e-05,0.00014864959932687485,2.0,0.79
2592,0.7212121212121212,0.7464646464646465,0.14877347505407235,2.430741191323446e-05,0.00016338538778098603,4.861482382646892e-05,2.0,0.79
807,0.6636363636363636,0.794949494949495,2.4602510921526877,6.0168311164507095e-05,2.445616683452444e-05,0.00012033662232901419,2.0,0.79
2535,0.8727272727272728,0.6373737373737374,0.683022590662517,3.126768504161888e-05,4.577840538376616e-05,6.253537008323776e-05,2.0,0.79
741,0.6636363636363636,0.6777777777777778,3.442466350320637,0.00013287898141315033,3.8599936176797705e-05,0.00026575796282630066,2.0,0.79
1898,0.8363636363636364,0.6858585858585858,0.4761437749689426,1.213792688776648e-05,2.5492146544514204e-05,2.427585377553296e-05,2.0,0.79
399,0.6333333333333333,0.5888888888888889,2.355416600445429,0.0008425996707577164,0.0003577285099367873,0.0016851993415154328,2.0,0.79
1981,0.8666666666666667,0.6212121212121212,0.6539181117151964,9.901558243823291e-06,1.514189325304352e-05,1.9803116487646582e-05,2.0,0.79
1868,0.8909090909090909,0.7989898989898989,1.4680494482899427,2.393056191197959e-05,1.630092360979741e-05,4.786112382395918e-05,2.0,0.79
856,0.7545454545454545,0.7464646464646465,1.5238798069298,4.6712939903942534e-05,3.065395295056524e-05,9.342587980788507e-05,2.0,0.79
1796,0.7303030303030302,0.895959595959596,1.477210397570729,3.696925971805966e-05,2.5026400964179218e-05,7.393851943611932e-05,2.0,0.79
1355,0.8818181818181818,0.7707070707070707,1.758284561263677,0.00018972396652819086,0.00010790287915161836,0.0003794479330563817,2.0,0.79
174,0.8606060606060606,0.8595959595959596,0.3177821155130448,2.748314244414285e-05,8.648423275731727e-05,5.49662848882857e-05,2.0,0.79
929,0.703030303030303,0.8434343434343434,1.2257226333577582,2.983861026243418e-05,2.434368873543108e-05,5.967722052486836e-05,2.0,0.79
1884,0.8303030303030303,0.8636363636363636,0.5194712471573582,7.090823076459877e-05,0.00013650078065460138,0.00014181646152919755,2.0,0.79
1290,0.7545454545454545,0.8757575757575757,1.6116315446735308,6.514369162009379e-05,4.04209583979631e-05,0.00013028738324018759,2.0,0.79
844,0.7303030303030302,0.7505050505050506,0.20054218747833508,3.2167029181122076e-05,0.000160400310705682,6.433405836224415e-05,2.0,0.79
1037,0.8151515151515152,0.6333333333333333,0.19806256747409934,5.275065175859465e-05,0.0002663332725174981,0.0001055013035171893,2.0,0.79
1203,0.7787878787878788,0.9,4.174663989641293,0.0006947727028169765,0.00016642601764859036,0.001389545405633953,2.0,0.79
2305,0.793939393939394,0.7868686868686869,0.9982447624848593,8.28239538797758e-05,8.296958520834916e-05,0.0001656479077595516,2.0,0.79
1872,0.7393939393939394,0.5,0.5919658037828839,3.3500352144301763e-05,5.659170163246243e-05,6.700070428860353e-05,2.0,0.79
705,0.8666666666666667,0.5323232323232323,0.19319492675710112,0.00012758967688420927,0.0006604193962330305,0.00025517935376841855,2.0,0.79
2425,0.7545454545454545,0.7222222222222222,2.0669626373507586,0.0010991535124392103,0.0005317723177850972,0.0021983070248784205,2.0,0.79
2063,0.7757575757575758,0.9,0.37590195734221893,6.227214225140567e-05,0.00016566059589499154,0.00012454428450281134,2.0,0.79
1900,0.7121212121212122,0.8757575757575757,0.5738366217452433,2.2876462155769243e-05,3.986581073580439e-05,4.575292431153849e-05,2.0,0.79
2317,0.8333333333333334,0.6333333333333333,1.388115613160609,1.522178835277442e-05,1.09657929126781e-05,3.044357670554884e-05,2.0,0.79
2472,0.693939393939394,0.706060606060606,0.36666368634284097,1.9453270472521606e-05,5.305480525369574e-05,3.890654094504321e-05,2.0,0.79
2245,0.8787878787878788,0.7626262626262627,1.7044364155069103,2.64101577065517e-05,1.5494950393146317e-05,5.28203154131034e-05,2.0,0.79
2000,0.893939393939394,0.6777777777777778,0.5325595794257935,0.00012815913937908375,0.00024064751500154242,0.0002563182787581675,2.0,0.79
1201,0.6878787878787879,0.6333333333333333,0.6299605249474366,3.281179979136116e-05,5.208548550577665e-05,6.562359958272232e-05,2.0,0.79
2260,0.8636363636363636,0.6494949494949495,0.8180569650124172,2.193875484021167e-05,2.6818126094530182e-05,4.387750968042334e-05,2.0,0.79
2821,0.8363636363636364,0.5,2.8742280616470905,0.0002164701918509834,7.531420165974376e-05,0.0004329403837019668,2.0,0.79
